,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
42,42.0,3.0,451.15466677934006,62723.5126312841,150.384888926447,417.086537610585,0.8678738395683471,0.7453138763085009,6.338874697685242,1.9328660331666496,2.02828149544075,1.54162670718506,4355.0,41.000367095693896,352.62234417976305,4876.11006446538,43933.878200822,89989.58625494,18.778241242985498,210.062527870936,66.6758929612115,22775.9997063462,100.0,3.0,546.7561445459111,15.0,375.3747620461309,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43,43.0,1.0,203.02639661114497,22089.186750034103,67.6754655370485,326.398741031807,0.727820837171748,0.147977503947914,8.480693395249551,1.5175507380627098,3.81701299455017,9.202337542083107,3960.0,80.393004999496,514.91201672561,4171.188847531839,51550.9026085955,106536.138147149,21.2979040895315,195.754186077422,4.05299484264106,8815.8164879092,50.0,3.0,716.8664712816611,9.0,422.35071836974487,2.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,44.0,1.0,447.15293245901495,41594.8157663215,149.050977486338,279.064360850193,0.5165457976982001,0.0991484781261533,4.64369837660342,2.63405007077381,2.6910154055803996,3.9391406113281806,5585.0,19.3453360814601,363.054889180459,3516.7533868628498,42575.746664096296,77876.91749672679,19.053999296222802,285.442778889242,9.00172940455377,22375.2448671193,70.0,1.0,545.683257982351,7.0,382.054843269837,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45,45.0,1.0,216.20565567051997,20919.4322260769,72.06855189017341,290.27129971969396,0.9986536605283621,0.74371711909771,6.730850401800129,5.52143122069538,5.03152947407216,4.08031301572919,6723.0,8.5620955331251,279.745541097393,3462.2040793917304,39839.2298117113,84257.4274409606,16.7255953884277,307.382683141437,65.45354651752861,5275.94472343679,90.0,2.0,553.080169757124,9.0,544.5641055950019,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,46.0,3.0,972.91598148036,159824.957088436,324.30532716012,492.822484564139,0.0757378737907857,0.15884014428593202,8.71463611023501,2.6473686518147597,4.95889214565977,7.42871624184772,7834.0,38.771742885001004,468.36901497981796,5864.962875601021,56861.5742137125,242874.001291971,21.6418348339465,38.7091872257354,45.07120279595261,105508.25055159301,90.0,2.0,710.2506831933949,9.0,478.872642510289,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47,47.0,6.0,569.471985065353,103000.07438246801,189.823995021784,542.608295493139,0.603340893983841,0.138315811753273,2.5280521623790295,6.51719754561782,4.87343156244606,5.23501395713538,8771.0,50.7892972789705,497.79622712928887,6421.675409189958,61653.347545940196,294423.762337969,22.3113474969418,64.2634238424627,40.1742703747004,36232.9730810521,80.0,3.0,776.305876405103,8.0,548.056884878857,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,48.0,5.0,328.813339557779,50174.262941062196,62.28943522464189,457.775797738695,0.765045119216666,0.274195752106607,0.5539839016273621,3.9868504810147,8.00102110719308,1.34348064893857,8102.0,4.79414963629097,416.383267259981,5410.52451190691,50901.5888540592,209558.680995299,20.4054715030058,119.08718105935,60.394625063054285,12132.7391433125,70.0,2.0,633.755974910089,13.0,426.466909204474,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,49.0,10.0,164.995871876798,15171.278435399,54.998623958932505,275.848327527748,0.0323149035684764,0.12957155238837,2.79416912002489,5.87762631475925,6.02328586159274,3.24072042945772,5831.0,32.6956446049735,525.985590081353,3810.4544554401796,61745.986893083886,76092.2997998555,22.9343757290525,271.62882062332903,32.7492692274973,3089.847261335,80.0,1.0,826.5744316217308,11.0,651.205135591477,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,50.0,4.0,287.790012315638,25835.871600962997,95.93000410521259,269.320030181873,0.0976854516193271,0.500190836843103,5.09781501721591,1.21767985168844,0.637523820623755,4.3173780338838705,9134.0,28.600735357031198,525.43944808644,3635.7030960417796,56792.1248477811,72533.2786571648,21.708325525280102,266.846872820282,55.354154831729794,9308.49569173133,80.0,1.0,766.5707075004559,10.0,631.0248941637909,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,51.0,7.0,67.8817896934521,11486.7235936505,22.6272632311507,507.649708950963,0.426331243477762,0.22008167416788602,2.7331811957992596,5.15162256080657,5.39596004178748,4.476775040384379,8799.0,10.2421748219058,479.025644553211,6034.5483786160485,58895.744229129006,257708.22699799802,21.886654485170002,29.5043756439184,98.6643206793815,544.620304562936,60.0,5.0,741.532564312677,6.0,519.2890266393811,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,52.0,9.0,1351.8776820738601,258723.753789819,450.62589402462004,574.1431134352069,0.10123996180482199,0.718489525374025,4.5537799783051,8.522395184263589,1.8806676031090301,8.76170750008896,6915.0,19.9006648734212,569.69095455226,6880.813043456589,68897.2763801081,329640.314705073,23.868199650419,225.142259699884,91.82625366374849,203524.322259512,80.0,2.0,864.9528462563969,13.0,589.6333516316851,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,53.0,3.0,63.582795164157716,14771.3468005247,21.1942650547192,696.9501779084151,0.9821151290088892,0.0781977118458599,7.49425439862534,0.631754293572158,4.69349848106503,1.43908936996013,8019.0,89.4633691525087,661.26912095134,8292.04002098683,76547.5964385464,485739.550486572,25.7151535276642,254.88208299678504,59.0909684542567,480.391136264412,60.0,3.0,921.3136122556599,7.0,512.952771217226,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,54.0,7.0,293.951272398348,30936.124871160402,97.98375746611592,315.727072232952,0.015186192933469999,0.608908561291173,8.7942609237507,7.84527918556705,9.99943803297356,9.53088419511914,7199.0,36.4013073733076,365.966433698181,3889.2035897258797,43760.3534391957,99683.58414079141,19.1302491802428,250.33613357107998,71.1232847999781,9708.80048464475,100.0,3.0,559.109421799072,10.0,396.33384849482803,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,55.0,10.0,665.585810876305,87984.90291100359,221.861936958768,396.57502371556,0.20027042832225608,0.8801327776163821,5.42938612634316,5.79080828698352,9.48749710572883,6.746187403332441,9573.0,3.8613997166976297,425.717986937314,4817.186211030229,53499.9274785124,157271.74943499698,21.270477732748105,137.622297162752,96.46376650780441,49454.581008055306,70.0,0.0,698.9061497534599,11.0,552.204918276642,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,56.0,6.0,1661.1518168106604,271392.740169593,553.7172722702189,490.128724099383,0.5423822526354339,0.0915370332077146,5.8379314863123,1.9083768338896296,2.48219820670784,5.58934235479683,4740.0,16.4719663094729,495.401513977177,5892.09026894818,58518.896987628796,240226.166187289,22.257616987835302,42.5229354246553,24.7098692459986,307166.534882642,100.0,1.0,724.321790636467,16.0,458.8951112941391,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,57.0,3.0,394.388241907005,51193.0615720445,131.462747302335,389.411164931096,0.34383230144158,0.8039737709332259,0.1917261374183,3.45219560433179,9.55463060410693,8.50225786445662,7280.0,90.00510405749078,456.20340835332604,4806.51846601761,51898.985542617,151641.055372993,21.3589187074937,167.64747635109,36.66039821691809,17423.9166755799,40.0,3.0,640.452946413761,6.0,381.857524805316,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58,58.0,5.0,1182.04765568464,61374.754363750704,394.015885228213,155.767208035794,0.69942756020464,0.20311767188832197,4.83012697193772,4.23498884541914,3.19607856683433,6.645900006406009,6076.0,68.2181894313544,704.1758023384558,2966.02368503486,63606.87093355951,24263.4230992664,26.5363110160108,499.538897135056,11.795727396383901,155652.533697401,70.0,1.0,749.873295296767,12.0,201.076704777155,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59.0,10.0,543.025047825986,80670.9291101062,181.008349275329,445.675182570717,0.8012639812659471,0.507842095103115,9.21904267976061,0.8878656337037679,2.31262809131294,6.81535025360063,4426.0,19.3964026402682,397.4930761012751,5251.73797790972,49825.43789874701,198626.36835944199,19.9372283956741,124.67921691227,79.55948214512321,32955.0308566547,70.0,0.0,629.474628203496,10.0,454.326682910554,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
60,60.0,2.0,230.960338535117,38706.1824304347,76.9867795117057,502.764015795069,0.026006099069491,0.325668275589123,6.899488882627339,6.04135426925495,0.851718420162797,3.73231798177585,4102.0,34.240754856728,435.517400118303,5898.6749581873,53935.1331618879,252771.655578385,20.869053646926698,76.7031756933173,33.0407719593495,6013.950999095699,80.0,2.0,671.5192982926629,8.0,458.554473213368,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,61.0,1.0,623.11384912189,82162.73203844,207.704616373963,395.574896084685,0.696165555389598,0.291713448707014,8.27882988378406,7.36950718099251,3.8784703752026,9.782789677847179,3599.0,51.4773144386709,426.777994982101,4809.30495081105,50627.0709911653,156479.49841241,20.658605833455997,148.28665878502,17.695939145050897,43358.9122794292,30.0,3.0,635.832862465349,8.0,424.350354745978,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,62.0,6.0,490.07042844833603,49827.68553760309,163.356809482779,305.02362096424196,0.7605044259689749,0.6825291512068361,5.06664274027571,9.69560088124126,0.6407298916019499,8.70085007045418,8694.0,77.530647511594,534.173291683173,4118.58279300877,62858.0665539996,93039.4093461379,23.11218924470749,248.068083470606,49.646189273335,26858.8040138757,90.0,1.0,836.0148825015759,14.0,649.513115780592,2.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,63.0,6.0,817.724076755585,116767.974587115,272.574692251862,428.388907357622,0.5513990474864839,0.39610632648691496,4.9304737919010195,8.31424590200186,5.2550341328606,3.5736770392395596,3320.0,92.91180239524692,422.462617441872,5128.814308459961,52930.275119240185,183517.055947057,20.553895432298802,106.64253322485901,65.6592641025782,74579.537548449,70.0,2.0,680.6781659728131,11.0,515.245839078731,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,64.0,8.0,784.9203496334102,79356.2119295652,261.64011654447,303.302922264512,0.0319875706918538,0.496629514964297,2.3918971256352997,5.22093123523518,8.00240979762748,8.95714567508548,3286.0,1.0422946419566899,358.536668652601,3750.102559950321,42868.2144829629,91992.6626541924,18.935064527289104,265.033243788185,12.535311863757697,68727.19070194839,90.0,3.0,549.2987573237519,8.0,392.57092661992004,2.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65,65.0,1.0,586.65110571398,82691.00540764429,195.55036857132703,422.86294836352005,0.839049490867183,0.513879253063351,8.5054026870057,8.062831487040969,1.37779472162947,2.7005918533541298,6121.0,35.7620483497158,461.59613362844004,5151.82175089208,54921.9195698311,178813.073098689,21.4847884241023,91.3050098539143,31.282283971086105,38445.4970169531,60.0,1.0,692.626266349254,8.0,469.80690249461304,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,66.0,4.0,252.421364593374,37673.4323273114,84.140454864458,447.744576470374,0.6869549085386101,0.988154335180297,2.7710690186359,0.616661112289876,1.4859730331227199,5.89594110148028,5201.0,36.5513340104371,459.659195779705,5396.76415626315,53087.0649966224,200475.205758635,21.439664078051802,138.384096818325,92.9468996822834,7173.75659966234,30.0,1.0,647.6562454628939,5.0,378.37702322824487,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,67.0,4.0,565.6999311968669,62659.7017405127,188.566643732289,332.294728804059,0.7235361391212791,0.555071773473173,3.7053773482330095,2.37847178708762,4.44984759902582,8.58756569214165,5320.0,64.4651108887047,537.372021548703,4397.691331137999,64499.1593184271,110419.78679096301,23.1812860201651,255.857539596088,51.518244901672,35755.9457721923,90.0,1.0,861.6553184668892,11.0,689.582052385301,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,68.0,2.0,101.652940959806,18956.350944315902,33.8843136532685,559.443261513057,0.877108154585585,0.4453458886127921,3.62236955668777,1.9244220713153501,9.73392468178645,9.345052973367268,4687.0,15.632482198998305,335.718850480975,6265.87031609251,45428.9586719041,312976.762852366,18.32263219302769,204.371717198424,78.5314808599651,1124.26239809981,90.0,3.0,555.067708708186,11.0,393.95283424800596,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,69.0,3.0,782.6164920144348,130802.38178992401,260.872164004812,501.404135197465,0.146343938540667,0.6986846528016031,6.26730165677145,1.70816148864105,1.7470543365925602,4.39396128291264,4115.0,46.0582391591743,441.790446708506,5897.62224539166,54541.8027419919,251406.106793118,21.0188117339803,68.39514289715821,12.4111866345629,68325.1581165582,100.0,1.0,679.810439621631,10.0,464.117248128458,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,70.0,3.0,383.72038946678396,50671.73114725369,127.906796488928,396.16136544894204,0.397978290682659,0.00118261924944818,7.24598783999681,8.9468197664246,8.38578571565449,8.113658521324401,8480.0,23.294696048833398,414.720382141313,4791.05441877204,51806.7650480587,156943.82747437,20.3646846806257,135.45888734595,97.9898686520755,16498.055384549,50.0,2.0,671.438203605156,8.0,517.147446266161,2.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,71.0,5.0,134.284463410718,29766.6127062589,44.7614878035728,665.004989040669,0.46501951687969295,0.41904035559855396,8.661278928630049,0.148865678347647,5.67295068409294,8.53370746597648,5483.0,47.29527444578711,631.387486451866,7912.82486331042,73003.5822346272,442231.63544898,25.127424986493697,211.362071239225,8.87651741504669,2058.35227819297,60.0,4.0,877.955725945237,5.0,486.412978468981,2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
72,72.0,3.0,827.29533070057,86072.7082471326,275.765110233523,312.123271048482,0.11719827051274499,0.421790270134807,9.28748470265418,1.70688122743741,7.751163765788079,9.980234019458287,9371.0,67.8329776972532,409.713794636444,3940.66029975771,46798.929079146794,97420.9363300045,20.2413881598186,241.046947432439,21.6571183642372,76332.1611323408,100.0,0.0,589.427131416933,10.0,378.944778278569,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73,73.0,10.0,2261.37777888733,292656.70122006896,753.792592962444,388.2456579599871,0.6123686016071589,0.48683115513995295,6.39071593992412,0.400678012520075,7.35922421794385,5.26346453465521,3372.0,79.29912763647741,653.340471782836,5189.137523165539,60637.5870252583,150734.690924783,25.560525655448398,463.639677100615,60.406359983608105,568967.065798008,70.0,2.0,665.313014255152,13.0,76.96404770920091,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
74,74.0,8.0,1599.76895599574,263308.012024217,533.2563186652469,493.773824721446,0.226690463954583,0.0816528773866594,8.162067199591549,4.3410714995116,1.6703678388148502,8.167957349214701,4715.0,34.6917871851474,437.261124580019,5812.2604963745,54008.12730053991,243812.589980045,20.9107896689728,73.4549122792837,38.926730514504,284905.557715076,70.0,3.0,674.0663579392431,9.0,462.30792669016296,2.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75,75.0,5.0,1056.10517063304,83828.108214351,352.0350568776799,238.124319088705,0.618565847631544,0.12135218083858501,6.24787712469697,2.7731187036261,9.29226098349318,7.23883610218763,4399.0,41.228171880356996,196.84434991459,2774.931890716229,27689.0134452432,56703.1913414592,14.0301229472371,430.19976940707915,58.4787483327091,124290.716327749,60.0,2.0,372.566956126958,12.0,343.18921858991297,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,76.0,2.0,149.53206952195,15305.273388578702,49.84402317398349,307.063363146967,0.316377366194502,0.390644475352019,8.179174559190871,4.61171738570556,6.869132474530491,1.6075489483773702,7261.0,67.1767350751907,560.0425056657859,4190.718642801239,65269.283625995304,94287.90898712633,23.6652172114643,259.525328479575,87.5301041640341,2544.27066934259,90.0,3.0,866.175156614642,13.0,662.861130401476,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
77,77.0,7.0,346.789365211537,60087.314205260096,115.59645507051201,519.802395052751,0.8745974334888159,0.8328287156764421,1.6991373617202,1.60197155317292,7.82038166653365,7.447174040135,5068.0,51.9308722345158,404.591508041875,6007.20696661126,51755.6184014052,270194.529902576,20.1144601727681,105.80651188951,83.8668935932219,13488.136879939499,100.0,3.0,645.496445485537,11.0,458.767697485148,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78,78.0,7.0,1047.81967972789,166325.449321296,349.273226575962,476.204405793817,0.278928038664162,0.516095597529784,9.63156920624897,2.25900321034715,6.922258147969838,4.3888927856460205,8845.0,57.7715484425426,452.51435461655,5667.072767171271,54551.3601362454,226770.636097443,21.27238478912389,75.844970041338,60.0295718060806,122351.06002936,100.0,3.0,677.812422091375,16.0,445.85812471419797,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79,79.0,6.0,207.911455724478,26263.6845903829,69.3038185748261,378.96446589052596,0.13209930527955302,0.860476474044845,8.76949438359588,5.00505008967593,0.67958478583023,0.162122645415366,6337.0,33.2662795204669,397.345465461782,4584.33558982883,48451.4640671647,143614.06640769198,19.93352616728361,168.160035915679,8.26172768138349,4882.32308762724,80.0,3.0,617.712385289073,11.0,444.410039568835,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,80.0,2.0,343.14109209419,62724.8787729041,114.380364031397,548.388521964195,0.260404659435153,0.6190105928108101,7.57966780802235,9.30515852523968,7.5629226188175425,0.962944102939218,8171.0,18.079370376654,398.18243915033287,6280.2500979426095,51124.0956003346,300729.971022074,19.9545092435352,131.408002194951,85.4610874783248,13207.248039986202,70.0,2.0,629.439908190776,7.0,432.473721518115,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,81.0,4.0,555.224039281166,71231.4254345725,185.074679760389,384.879366139085,0.5598651745822281,0.053562703775242006,1.64584768004715,8.34476753370836,3.8846919476054595,7.51378117362037,4472.0,94.24202288500959,437.719066875256,4834.52093151178,56012.45441737781,148132.126479623,22.2005323147997,131.646840496297,41.3794955471531,34447.711768170804,100.0,4.0,700.335086172156,14.0,436.53975600765295,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,82.0,1.0,1142.66781928191,200778.391504612,380.8892730939711,527.130601168381,0.7366236534435301,0.266602991847321,8.4472986496985,2.60817842325196,2.09763640537858,1.0079481964930899,4290.0,23.7550001824275,558.164821953873,6387.63565559156,67951.2501203158,277866.670688139,23.6255120992937,139.04039191894302,62.9620816092938,145467.52763114698,100.0,1.0,866.7319247480092,15.0,623.341049745369,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,83.0,2.0,238.15232563669102,34456.4624676921,79.38410854556359,434.04735656778604,0.164853594265878,0.5807581697590649,7.81837568152696,8.09592732926831,2.08425720455125,0.3574036736972629,9885.0,86.9962037773803,387.70162119359594,5115.87680806505,47564.5830538135,188397.107743483,19.690140202486997,165.004079831599,42.82625631894921,6391.2207981194,40.0,2.0,591.676375093482,8.0,398.680360724935,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
84,84.0,3.0,141.219328873906,33757.068304641,47.0731096246352,717.1199985261778,0.556788958376274,0.28224051906727304,6.54350855620578,1.20058782631531,5.09401686722413,7.742737277876589,9115.0,48.1235813116655,685.009018131752,8541.21802152529,78635.7929791267,514261.092286186,26.172676938589106,285.322004440981,97.6065930910408,2272.95075935756,60.0,2.0,941.351236902533,5.0,506.262241462677,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,85.0,2.0,346.895538086639,50378.404046759,115.63184602888,435.67931998747804,0.680223945761099,0.100680212955922,3.6655950057320297,6.17736833635718,5.39729353971779,7.92459781514481,8318.0,6.56446809880435,440.310437095736,5237.414074066261,54641.907613530995,189816.469864752,20.9835754125872,90.5134658082715,87.4408079544082,13496.3556620754,60.0,3.0,700.945677691106,9.0,522.1967046123931,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
86,86.0,2.0,165.100831093794,27959.1307150721,106.429588599309,262.700730906082,0.771339188329875,0.8071845779195429,9.84377049142495,8.83318225154653,5.95109326532111,2.77574234409258,7305.0,12.129634222947097,525.724245958323,3678.45580097747,60948.1262863199,69011.6740185896,22.928677370453,270.44012015677504,57.0819440064952,11443.6869180175,70.0,2.0,812.9930723715919,11.0,627.142355836986,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
