,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
50,4.0,287.7900123,25835.8716,95.93000411,269.3200302,0.097685452,0.500190837,5.097815017,1.217679852,0.637523821,4.317378034,9134.0,28.60073536,,3635.703096,56792.12485,72533.27866,21.70832553,266.8468728,55.35415483,9308.495692,80.0,1.0,766.5707075,10.0,631.0248942000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,7.0,67.88178969,11486.72359,22.62726323,507.649709,0.426331243,0.220081674,2.7331811960000003,5.151622561,,4.47677504,8799.0,10.24217482,479.0256446,6034.548379,58895.74423,257708.227,21.88665449,29.50437564,98.66432068,544.6203046,60.0,5.0,741.5325642999999,6.0,519.2890265999998,1.0,0.0,0.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,9.0,1351.877682,258723.7538,450.625894,574.1431134,0.101239962,0.718489525,4.553779978000001,8.522395184,1.880667603,8.7617075,6915.0,19.90066487,569.6909546,6880.813043000001,68897.27638,329640.3147,23.86819965,,91.82625366,203524.3223,80.0,2.0,864.9528462999998,13.0,589.6333516,0.0,1.0,0.0,1.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,3.0,63.58279516,14771.3468,21.19426505,696.9501779,0.982115129,0.078197712,7.494254399,0.6317542939999999,4.693498481000001,1.43908937,8019.0,89.46336915,661.269121,8292.040020999999,76547.59644,485739.5505,25.71515353,254.882083,59.09096845,480.3911363,60.0,3.0,921.3136123,7.0,512.9527712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,7.0,293.9512724,30936.12487,97.98375747,315.7270722,0.015186193,0.608908561,8.794260924,7.845279186,9.999438032999999,9.530884195,7199.0,36.40130737,365.9664337,3889.20359,43760.35344,99683.58414,19.13024918,250.3361336,71.1232848,9708.800485,100.0,3.0,559.1094218,10.0,396.3338485,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,10.0,665.5858109000002,87984.90291,221.861937,396.5750237,,0.880132778,5.429386126,5.790808287000001,9.487497106000001,6.746187403,9573.0,3.861399717,425.7179869,4817.186211,53499.92748,157271.7494,,137.6222972,96.46376651,49454.58101,70.0,0.0,698.9061498,11.0,552.2049182999998,0.0,0.0,1.0,1.0,1.0,,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,6.0,1661.151817,271392.7402,553.7172722999999,490.12872410000006,0.542382253,0.091537033,5.837931486,1.908376834,2.482198207,5.589342355,4740.0,16.47196631,495.401514,5892.090268999998,58518.89699,240226.1662,22.25761699,42.52293542,24.70986925,307166.5349,100.0,1.0,724.3217906,16.0,458.8951113,0.0,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,3.0,394.3882419,51193.06157,131.4627473,389.4111649,0.343832301,0.8039737709999999,0.191726137,3.452195604,9.554630604,8.502257864,7280.0,90.00510406,456.2034084,4806.518466,51898.98554,151641.0554,21.35891871,167.6474764,36.66039822,17423.916680000002,40.0,3.0,640.4529464,6.0,381.8575248,0.0,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58,5.0,1182.047656,61374.75436,394.0158852,155.767208,0.69942756,0.203117672,4.830126972,4.234988845,3.196078567,6.6459000060000015,6076.0,68.21818943,704.1758022999999,2966.023685,63606.87093,24263.4231,26.53631102,499.5388971,11.7957274,155652.5337,70.0,1.0,749.8732953,12.0,201.0767048,1.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,,543.0250477999998,80670.92911,181.0083493,445.6751826,0.801263981,0.507842095,9.21904268,0.8878656340000001,2.312628091,6.815350254,4426.0,19.39640264,397.49307610000005,5251.737978,49825.4379,198626.3684,19.9372284,124.6792169,79.55948215,32955.03086,70.0,0.0,629.4746282000001,10.0,454.3266829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
60,2.0,230.9603385,38706.18243,76.98677951,502.7640158,0.026006099,0.32566827600000003,6.899488882999999,6.041354269,0.85171842,3.732317982,4102.0,34.24075486,435.5174001,5898.674958,53935.13316000001,252771.6556,20.86905365,76.70317569,33.04077196,6013.9509990000015,80.0,2.0,671.5192983,8.0,458.5544732,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,1.0,623.1138491,82162.73204,207.7046164,395.5748961,0.696165555,0.291713449,8.278829884,7.369507181,3.878470375,9.782789678,3599.0,51.47731444,426.777995,4809.304951,50627.07099,156479.4984,20.65860583,148.28665880000003,17.69593915,43358.91228,30.0,3.0,635.8328625,8.0,424.3503547,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,6.0,490.0704284,49827.68554,163.3568095,305.023621,0.7605044259999999,0.6825291509999999,5.06664274,9.695600881,0.6407298920000001,8.70085007,8694.0,77.53064751,534.1732916999998,4118.582793,62858.06655,93039.40935,23.11218924,248.0680835,49.64618927,26858.804010000003,90.0,1.0,836.0148825,14.0,649.5131158,2.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,6.0,817.7240767999998,116767.9746,272.5746923,428.3889074,0.551399047,0.396106326,4.930473792,8.314245902,5.2550341330000006,3.573677039,3320.0,92.9118024,422.4626174,5128.814308,52930.27512,183517.0559,20.55389543,106.6425332,65.6592641,74579.53755,70.0,2.0,680.678166,11.0,515.2458391,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,8.0,784.9203496,79356.21192999999,261.6401165,303.3029223000001,0.031987571,0.496629515,2.391897126,5.220931235,8.002409798,8.957145675,3286.0,1.042294642,358.5366687,3750.10256,42868.21448,91992.66265,18.93506453,265.03324380000004,12.53531186,68727.1907,90.0,3.0,549.2987573,8.0,392.5709266,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65,1.0,586.6511057,82691.00541,195.5503686,422.8629484,0.8390494909999999,0.5138792529999999,8.505402687,8.062831487,1.377794722,2.700591853,6121.0,35.76204835,461.5961336,5151.821751,54921.91957000001,178813.0731,21.48478842,91.30500985,31.28228397,38445.49702,60.0,1.0,692.6262663,8.0,469.8069025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,,252.4213646,37673.43233,84.14045486,447.7445765,0.6869549090000001,0.988154335,2.771069019,0.6166611120000001,1.485973033,5.895941101,5201.0,36.55133401,459.65919580000013,5396.764156,53087.065,200475.2058,21.43966408,138.3840968,92.94689968,7173.7566,30.0,1.0,647.6562455,5.0,378.3770232,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,4.0,565.6999312,62659.70174,188.5666437,332.2947288000001,0.723536139,0.555071773,3.705377348,2.378471787,4.449847599,8.587565692,5320.0,64.46511089,537.3720215,4397.691331,64499.15932000001,110419.7868,23.18128602,255.8575396,51.5182449,35755.94577,90.0,1.0,861.6553185,11.0,689.5820524000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,2.0,-101.652941,-18956.35094,-33.88431365,559.4432615000002,0.877108155,0.445345889,3.622369557,1.924422071,9.733924682,9.345052973,4687.0,15.632482199999998,335.7188505,6265.870316,45428.95867,312976.7629,18.32263219,204.3717172,78.53148086,1124.262398,90.0,3.0,555.0677087,11.0,393.9528342,0.0,1.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,3.0,782.616492,130802.3818,260.872164,501.4041352,0.146343939,0.6986846529999999,6.267301657000001,1.708161489,1.7470543369999998,4.393961283,4115.0,46.05823916,441.7904467,5897.622245000001,54541.80274,251406.1068,21.01881173,68.3951429,12.41118663,68325.15812000001,100.0,1.0,679.8104396000001,10.0,464.1172481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,3.0,383.7203895,50671.73115,127.9067965,396.1613654,0.397978291,,7.24598784,8.946819766,8.385785716000001,8.113658521,8480.0,23.29469605,414.72038210000005,4791.054419,51806.76505,156943.8275,20.36468468,135.4588873,97.98986865,16498.05538,50.0,2.0,671.4382036000002,8.0,517.1474463000002,2.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,5.0,134.28446340000002,29766.61271,44.7614878,665.004989,0.4650195170000001,0.419040356,8.661278929,0.148865678,5.672950684,8.533707466000001,5483.0,47.29527445,631.3874865,7912.824863,73003.58223,442231.6354,25.12742499,211.3620712,8.876517415,2058.3522780000008,60.0,4.0,877.9557259,5.0,486.4129785,2.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
72,3.0,827.2953307,86072.70825,275.7651102,312.123271,0.117198271,0.42179027,9.287484702999999,1.7068812269999998,7.751163766,9.980234019,9371.0,67.8329777,409.7137946,3940.6603,46798.92908,97420.93633,20.24138816,241.0469474,21.65711836,76332.16113,100.0,0.0,589.4271313999999,10.0,378.94477830000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73,10.0,2261.377779,292656.7012,753.792593,388.245658,0.612368602,0.486831155,6.39071594,0.400678013,,5.263464535,3372.0,79.29912764,653.3404717999998,5189.1375229999985,60637.58703,150734.6909,25.56052566,463.63967710000014,60.40635998,568967.0658,70.0,2.0,665.3130143,13.0,76.96404771,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
74,8.0,1599.768956,263308.012,533.2563187,493.7738247,0.226690464,0.081652877,8.162067200000001,4.3410715,1.670367839,8.167957349,4715.0,34.69178719,437.2611246,5812.260496,54008.1273,243812.59,20.91078967,73.45491228,38.92673051,284905.5577,70.0,3.0,674.0663579,9.0,462.3079267,2.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75,5.0,1056.1051710000004,83828.10821,352.0350569,238.1243191,0.6185658479999999,0.121352181,6.247877125,2.773118704,9.292260983,7.238836102,4399.0,41.22817188,196.8443499,2774.931891,27689.01345,56703.19134,14.03012295,430.1997694,58.47874833,124290.7163,60.0,2.0,372.5669561,12.0,343.1892186,3.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,2.0,149.5320695,15305.27339,49.84402317,307.0633631,0.316377366,0.390644475,8.179174559,4.6117173860000005,6.869132475,1.607548948,7261.0,67.17673508,560.0425057,4190.718643,65269.28363,94287.90899,23.66521721,259.5253285,87.53010416,2544.270669,90.0,3.0,866.1751565999998,13.0,662.8611304,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
77,7.0,346.7893652,60087.31421,115.5964551,519.8023951,0.8745974329999999,0.832828716,1.699137362,1.601971553,7.820381667,7.44717404,5068.0,51.93087223,404.591508,6007.206967,51755.6184,270194.5299,20.11446017,105.8065119,83.86689359,13488.136880000002,100.0,3.0,645.4964455,11.0,458.7676975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78,,1047.81968,166325.4493,349.2732266000001,476.2044058,,0.5160955979999999,9.631569206,2.25900321,6.922258147999999,4.388892786,8845.0,57.77154844,452.5143546,5667.0727670000015,54551.36014,226770.6361,21.27238479,75.84497004,60.02957181,122351.06,100.0,3.0,677.8124220999998,16.0,445.8581247,1.0,1.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79,6.0,207.9114557,26263.68459,69.30381857,378.9644659,0.132099305,0.860476474,8.769494384,5.00505009,0.6795847859999999,0.162122645,6337.0,33.26627952,397.3454655,4584.33559,48451.46407,143614.0664,19.93352617,168.16003590000003,8.261727681,4882.323088,80.0,3.0,617.7123852999998,11.0,444.41003960000006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,2.0,343.1410921000001,62724.87877,114.380364,548.388522,0.260404659,0.6190105929999999,7.579667808,9.305158525,7.562922619,0.962944103,8171.0,18.07937038,398.1824392,6280.250098,51124.0956,300729.971,19.95450924,131.4080022,85.46108748,13207.24804,70.0,2.0,629.4399082,7.0,432.4737215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,4.0,555.2240393,71231.42542999999,185.0746798,384.8793661,0.559865175,0.053562704,1.64584768,8.344767533999999,3.884691948,7.513781174,4472.0,94.24202289,,4834.520932,56012.45442,148132.1265,22.20053231,131.6468405,41.37949555,34447.71177,100.0,4.0,700.3350862000002,14.0,436.539756,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,,1142.667819,200778.3915,380.8892731,527.1306012,0.736623653,0.266602992,8.44729865,2.608178423,2.097636405,1.007948196,4290.0,23.75500018,558.164822,6387.635656,67951.25012000001,277866.6707,23.6255121,139.0403919,62.96208161,145467.5276,100.0,1.0,866.7319247000001,15.0,623.3410497000001,0.0,1.0,0.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,2.0,238.1523256,34456.46247,79.38410855,434.04735660000006,0.164853594,0.58075817,7.818375682,8.095927329,2.084257205,0.357403674,9885.0,86.99620378,387.7016212,5115.876808,47564.58305,188397.1077,19.6901402,165.00407980000003,42.82625632,6391.2207979999985,40.0,2.0,591.6763751,8.0,398.6803607,1.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
84,3.0,141.21932890000005,33757.0683,47.07310962,717.1199985000002,0.556788958,0.282240519,6.543508556,1.200587826,5.094016867,7.742737278,9115.0,48.12358131,685.0090180999998,8541.218022,78635.79298,514261.0923,26.17267694,285.3220044,,2272.950759,60.0,2.0,941.3512369,5.0,506.2622415,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,2.0,346.8955381,50378.40405,115.631846,435.67932,0.6802239459999999,0.100680213,3.665595006,6.177368336000002,5.39729354,7.924597815,8318.0,6.564468099,440.3104371,5237.414074,54641.90761,189816.4699,20.98357541,90.51346581,87.44080795,13496.35566,60.0,3.0,700.9456777,9.0,522.1967046,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
86,2.0,,27959.13072,106.4295886,262.7007309,0.771339188,0.807184578,9.843770491,,5.951093265,2.775742344,7305.0,12.12963422,525.724246,3678.455801,60948.12629,69011.67402,22.92867737,270.4401202,57.08194401,11443.68692,70.0,2.0,812.9930724,11.0,627.1423557999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,2.0,,25743.90252,62.6720455,410.7716976,0.511569601,0.941511513,9.699807866,8.578886567,6.57433274,6.977090912,8037.0,,385.8690152,4879.455007000001,47945.15844,168733.3876,19.64354895,157.2653229,84.91322515,4000.457332,40.0,5.0,607.7618565,10.0,438.8051461,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,8.0,189.8580075,30404.61493,63.28600251,480.4319079,0.233538111,0.404498659,2.01695631,4.759520232,1.125960203,8.507020848,7496.0,53.78828517,436.8613367,5678.041752,53785.53587000001,230814.8181,20.90122812,75.32535695,73.70812588,4078.404116,100.0,0.0,673.1594046,9.0,463.8820215,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,1.0,1249.561095,109738.7444,416.5203649,263.4654957,0.925004331,,4.737939872,6.39060101,4.289793051,3.123107767,4122.0,71.69826138,,3743.663317,58025.20234,69414.06741,23.54791244,262.75803540000004,75.50640712,173915.7348,60.0,1.0,,12.0,399.3893258,1.0,1.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,3.0,365.2738148,67075.78781000001,121.7579383,550.8945762999998,0.485973154,0.442667455,0.085008482,3.120914146,4.84541266,9.588308956,6990.0,84.95070813,424.3265063,6357.598775,53990.27966,303484.8342,20.59918703,97.93398858,44.2543674,14956.75347,70.0,2.0,669.1344297,7.0,464.3022329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
91,10.0,187.9665109,42983.02334,62.65550365,686.0215118,0.461879912,0.199369741,2.955134057,4.388826876,7.391021675,5.820383229,5137.0,99.9357305,653.6867212999998,8167.588561,75886.04071,470625.5147,25.56729789,242.01464590000003,37.80005202,3998.367641,100.0,3.0,916.2405765,9.0,518.6407524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,10.0,1246.046152,85935.33582000001,415.3487174,206.8992445,0.048153764,0.108875456,1.250388366,4.189481153,8.573800262999999,0.010946195,5764.0,77.86055091,526.4371183999998,3121.866682,60231.21392,42807.29737,,323.6682051,12.13610016,172939.9058,60.0,2.0,811.8519677999999,12.0,634.7372735,1.0,1.0,1.0,,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
93,6.0,487.7264486,46589.62438,162.57548290000003,286.5722651,0.758307334,0.228497341,7.586057938,7.534626452,0.031204924,9.310812554,8664.0,55.68813782,484.1908782,3834.104408,58086.56896,82123.66315,22.00433771,250.1672037,3.373048524,26603.36311,70.0,1.0,779.2022820000002,10.0,629.5465301,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,7.0,1266.015281,185092.6258,422.00509360000007,438.602824,0.64030322,0.049350397,3.973781618,3.99560648,3.049239512,3.41520055,8302.0,34.80938443,418.7260015,5223.480243,50399.3406,192372.4373,20.46279555,135.4917459,8.396242117,178520.3041,70.0,1.0,626.0400417999998,9.0,410.652716,0.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95,3.0,393.7193059,46405.23225,131.2397686,353.5912378999999,0.244801151,0.635780154,4.679847555,9.709032222000001,3.953086431000001,4.478702203,7556.0,93.00587508,377.6235707,4291.15952,45440.17409,125026.7635,19.43253897,215.0463532,30.56355368,17365.11664,90.0,3.0,575.6385415,9.0,400.8364082,2.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
96,4.0,94.52746099,15418.37225,31.50915366,489.3299392,0.069492391,0.861815881,9.684807346,6.965731669,5.975677127000001,0.163253164,7608.0,80.35559659,424.8249209,5742.9492329999985,52893.20388,239443.7894,20.6112814,85.64674659,42.15198855,1034.335918,70.0,3.0,661.4624062999999,7.0,460.3739672,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97,4.0,561.2260467,54016.13333,187.0753489,288.73998450000005,0.071166952,0.128714061,2.058602129,7.799470655,2.622049027,1.3614634980000002,8850.0,85.42479486,519.7056754,3926.811195,61063.12312,83370.77863,22.79705409,250.8576672,44.28935591,35194.261510000004,60.0,2.0,813.5240922999999,12.0,633.829972,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98,8.0,191.7958143,17107.33985,63.93193811,267.5867548,0.524104331,0.034903334,1.2084266890000002,9.925283436,9.616846261000001,4.369557274,4098.0,98.87104882,369.556004,3414.979556,45191.60123,71602.67135,19.22383947,267.1478286,52.0165483,4161.224649,70.0,1.0,600.1883417,10.0,481.6585251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,10.0,743.3525471,69806.42265,247.7841824,281.7226749,0.01854195,0.526692632,6.473269754,8.224545445,0.035566152000000004,7.83103474,9145.0,94.25033999,275.78027960000003,3368.787308,38741.43631000001,79367.66555,16.606633600000002,313.3793182,77.73275024,61654.78522000001,70.0,3.0,534.8468771,7.0,516.9447161,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100,5.0,2277.963011,551901.6127,759.3210037,726.8356992,0.939623383,0.2765982,5.28352909,4.132307102,5.887722366,1.853661477,5831.0,15.62817327,187.6323666,7643.621725,38952.19735,528290.1337,13.69789643,386.05927,7.107346575,577337.7077,90.0,3.0,493.4092462,15.0,503.7130929,1.0,1.0,0.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
101,9.0,437.1834357,40798.81999,145.7278119,279.9659136,0.5668667079999999,0.826759293,7.45599227,1.593437856,8.008590494,5.117340588,6733.0,20.1556938,,3781.909365,58453.57928,78380.91277000001,22.1613428,253.8448585,25.92423395,21392.32297,60.0,4.0,783.1428808999998,8.0,626.2673727000001,2.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
