,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
35,35,0.11111111111111116,-0.7180162497244029,-0.5195294369930658,-0.7161038388167172,0.5947145107343321,0.733539218781516,0.46227790438681415,-0.33748140024533746,0.28575429199786573,0.07944396527366959,0.32902756341053063,0.055714285714285605,-0.7299078837129539,-0.029247027468439546,0.5553733754295036,0.025008714478822133,0.45383328745584095,0.04085113760879815,-0.9899918840370929,0.23722330898047472,-0.5713071501849122,0.7142857142857142,-0.8158625096533374,-0.1026038103262356,-0.7906823991449122,-0.31632409794466765,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,36,-0.11111111111111116,-0.8767461040329557,-0.6775282681111127,-0.8746035983350506,0.5723892459830725,0.45264044497162104,-0.6504572388174843,-0.8822270621477777,-0.7327786866056334,-0.6550082596741869,-0.28947478600989274,0.12571428571428567,0.5559020347699786,-0.2875621773847673,0.4949453262538807,-0.17594509852984896,0.42945741599789444,-0.1909862646866358,-0.8267221059070743,-0.921815830176948,-0.6047723907421498,-0.1428571428571429,-0.8158625096533374,-0.269566692529785,-1.5134651473477778,-0.237608298957597,1.2350509730038663,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37,37,0.5555555555555556,1.403101132358688,0.7866004152788869,1.4019387715973026,-0.553276509914323,0.6233860829379411,0.653982225351331,0.18791034681840268,-0.9066841164061744,-0.4475942995363278,0.7072281038404213,-0.1568571428571428,0.2526558369996035,1.1438778916599308,-0.3466797360617453,0.35428973172879985,-0.6121723962386577,1.012541665600147,0.7883572115872715,-0.31790347681232545,1.1188286844721271,0.1428571428571428,-0.019013262505178097,-0.03085718494813887,-0.42929102504347944,-1.9170140289636726,-0.6273042483801821,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,38,-0.11111111111111116,0.4428067549843494,0.5327121935340551,0.4430364369125722,0.38659640979141513,0.736890127183869,-0.39009692514152094,-0.49050371627451583,0.2661076645975966,-0.17482790499930168,-0.6790433791310815,-0.18400000000000005,-0.7812457397856236,0.5309179878152971,0.4448499502813911,0.6933554696966469,0.23220752981453072,0.519952058935321,-1.2069366615692012,0.743767724308136,0.06713650033711971,0.4285714285714286,-1.6127117568014966,0.7488658760380057,0.2934917231593862,0.6722093652833278,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39,39,-0.11111111111111116,-1.0059346138932843,-0.7303586792140142,-1.003604836536846,0.16802432174777454,0.163450335385278,0.36712123158274235,0.9830570490864909,-0.2989523773537074,-0.34848761592395516,0.07956524564480127,-0.7454285714285714,0.6358732737420796,-1.330527598993963,0.06721844952596362,-0.3784769181070967,0.012976182705045514,-0.4775541748284551,-0.49059370552011317,-0.7265371744625703,-0.6224490739291937,0.7142857142857142,-0.8158625096533374,-0.2944855595854864,1.3776658454636845,0.33658790849045256,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,40,0.11111111111111116,1.4440223862721673,1.412842700341121,1.4428007060628047,0.31386687469041274,0.21441733534447802,-0.6985432206853217,-0.7377635532290469,-0.01694160335834305,-0.993405290315181,-0.08277561919457987,-0.4594285714285714,0.8107929472293924,0.583472744211429,0.38438098292898737,0.4254871816698198,0.15772016788636595,0.5633993729746498,-0.9577335686427867,-0.36280553872544663,1.174175351451233,0.7142857142857142,-0.8158625096533374,0.2525502877612246,1.0162744713622518,-0.5153443882196959,-0.6273042483801821,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,41,-0.33333333333333337,-1.1346229549156717,-0.9327407198912514,-1.1321066309454269,0.40079530086107235,0.15662749670445902,-0.9758567891693742,0.764122643715373,0.7860834455883394,-0.857328135787295,0.6585012894679085,0.17285714285714282,-0.10021756996464537,0.0009745397821910127,0.37737876639220075,0.14208966867238856,0.24692862142289843,0.06749679539456512,-1.1183699425191789,0.4798065581203723,-0.6315276846268654,1.0,-0.8158625096533374,0.1405061257060418,2.1004485936665502,0.22291858160081035,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,42,-0.5555555555555556,-0.2647083442271178,-0.20579483527113016,-0.26345304844043266,0.0552786791765271,0.8678738395683471,0.4906479493484248,0.2679387310251442,-0.6134921034083295,-0.5943673608225211,-0.6916246570090676,-0.6128571428571429,-0.18038056878330155,-0.7945887821190271,-0.06933972881648552,-0.8882577784534668,-0.8276820458190733,-0.6696520487460847,0.10001181360338006,0.33347337047094716,-0.40442560662094584,1.0,0.7778359846429812,-1.0306969623933009,1.7390572195651175,-0.9430395894155441,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43,43,-1.0,-0.7815199521268983,-0.7188983973764533,-0.7795154862548446,-0.6482573432215417,0.727820837171748,-0.7042279347222831,0.6963591192167708,-0.696572552237632,-0.23655720985533912,0.841022974228101,-0.7257142857142858,0.6078591010113292,0.7597449968648766,-0.5842950124150987,-0.12689444866063268,-0.6832467143155542,0.21696196177261998,-0.028976695023161303,-0.9190892602721438,-0.5445212217382532,-0.4285714285714286,0.7778359846429812,0.36861755748053954,-0.42929102504347944,-0.5094880559352575,1.2350509730038663,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,44,-1.0,-0.27304331850100066,-0.47259413337535616,-0.27177594033595764,-1.015467076084801,0.5165457976982001,-0.801902591911696,-0.07114136868498644,-0.4732259363706667,-0.46179692162792796,-0.21196368490920736,-0.26142857142857145,-0.613693883259371,-0.6946707969448909,-1.062369710906634,-1.0240104679213997,-0.933413882813378,-0.5726188469235833,0.7795584933698043,-0.8201062976826101,-0.4084473300349037,0.1428571428571428,-0.8158625096533374,-1.0395224450984115,-1.152073773246345,-0.8813876362682953,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45,45,-1.0,-0.754069657725594,-0.7336692887352839,-0.752104983799166,-0.9285261039479603,0.9986536605283621,0.48745389190914623,0.34634423916155077,0.1043711921355599,0.006389439826995691,-0.18371988927922356,0.06371428571428561,-0.829464606456237,-1.4925683575186002,-1.1022187797445586,-1.297540323049573,-0.8777182264034866,-1.39193303795813,0.9773449014483829,0.3090243985584691,-0.5800451475005739,0.7142857142857142,-0.019013262505178097,-0.9786760153296633,-0.42929102504347944,0.6184464363040264,0.30387336231184214,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,46,-0.5555555555555556,0.8220372483156109,1.0203383896810974,0.8217171977364327,0.6428215336990651,0.0757378737907857,-0.6824989599305117,0.7431538497337147,-0.4705616624956228,-0.008140618741341865,0.4861816882035346,0.3811428571428572,-0.22497494238739402,0.31397812424792504,0.6530317469787283,0.4039362800136411,0.5068504484096812,0.337983636186114,-1.4447242695127829,-0.0986565430719909,0.4258232082296308,0.7142857142857142,-0.019013262505178097,0.3141965913348451,-0.42929102504347944,0.012165334526344244,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47,47,0.11111111111111116,-0.01827224299473869,0.3027911165244542,-0.017374180970179537,1.0290489282793795,0.603340893983841,-0.7235546048144934,-0.49432656797608765,0.30356615119180463,-0.02523578601304577,0.047296487761338435,0.6488571428571428,0.015494181065931256,0.5958180537254255,1.0597184145531306,0.8829002828221604,0.9568298081040539,0.5735704362395562,-1.2143549564330816,-0.19660337626583646,-0.2693798888787307,0.4285714285714286,0.7778359846429812,0.8575615518748321,-0.7906823991449122,0.6506820720022468,0.30387336231184214,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,48,-0.11111111111111116,-0.5195258142038727,-0.3642585129169596,-0.8131214264156986,0.3709370290845425,0.765045119216666,-0.4517485146955489,-0.8891924319961236,-0.20260921075465022,0.6003937663968519,-0.7312669426083396,0.45771428571428574,-0.9048605328924786,-0.18391679684664497,0.32105785992199504,-0.19179691657573142,0.21604005102039486,-0.09706546286547492,-0.7201233548427802,0.20783751395052197,-0.5112346729563179,0.1428571428571428,-0.019013262505178097,-0.3150430206766014,1.0162744713622518,-0.4714988165848018,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,49,1.0,-0.8607314689117742,-0.806253197082758,-0.8586121780282777,-1.040416356770071,0.0323149035684764,-0.7410460972509775,-0.4410961379547851,0.17562512531472652,0.20477611939186335,-0.3516938040093417,-0.19114285714285717,-0.34655658699785397,0.8658024486477384,-0.8478167744517312,0.8921600932199284,-0.9489918624633873,0.7928003861097412,0.6550268110362787,-0.3451158094113289,-0.6019834461509138,0.4285714285714286,-0.8158625096533374,1.271066837282789,0.2934917231593862,1.602660185320304,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,50,-0.33333333333333337,-0.604970861231518,-0.6715877234227174,-0.603222320914303,-1.0910614547988786,0.0976854516193271,0.0003185101250084976,0.01969397030833142,-0.7565592855087486,-0.8725685407272729,-0.13629124377170743,0.7525714285714287,-0.4284949918672949,0.8605717587492476,-0.9754752044670819,0.3969944353159182,-0.9800586612696451,0.361380249977621,0.6119179501810951,0.10701968464508105,-0.5395770032394723,0.4285714285714286,-0.8158625096533374,0.7774807980305437,-0.06789965094204663,1.4164122554920475,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,51,0.33333333333333326,-1.063004611463669,-0.8527793341127791,-1.0605921054411207,0.7578478863268768,0.426331243477762,-0.5599950734345975,-0.4532953358614331,0.030393975773142845,0.07928856220293468,-0.10440132523746326,0.6568571428571428,-0.7958465190600263,0.4160422855479259,0.776916443171027,0.6072627200236923,0.6363388349572664,0.42413029391161466,-1.5277048786749923,0.973295390527289,-0.6275257424476567,-0.1428571428571429,2.3715344789393,0.5715189497074566,-1.5134651473477778,0.38517711945275157,0.30387336231184214,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,52,0.7777777777777777,1.611354022592894,2.269167397542782,1.6098897784504718,1.2736891248546423,0.10123996180482199,0.4369901251801245,-0.0891274265844455,0.704689639235883,-0.6238954085627008,0.7528678924519003,0.11857142857142855,-0.6025818530198166,1.2843917726279355,1.395125187657621,1.606970665521189,1.2642361153932917,1.121392512304725,0.23595433910175112,0.8365226210192149,1.4094508327702515,0.4285714285714286,-0.019013262505178097,1.586764736866805,1.0162744713622518,1.0344005170979491,-0.6273042483801821,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,53,-0.5555555555555556,-1.0719587313369547,-0.8113032709304774,-1.0695332454226094,2.2263993782878195,0.9821151290088892,-0.8438112493105336,0.4990452296976913,-0.8737689306210905,-0.061228825239442175,-0.7121388900088631,0.43399999999999994,0.7893554725502792,2.161484166854603,2.426047184299145,2.371662078053512,2.626830873166529,1.7712950127889462,0.504056367222371,0.181762202833343,-0.6281703059680961,-0.1428571428571429,0.7778359846429812,2.0503840816023655,-1.152073773246345,0.3266984109859437,-0.6273042483801821,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,54,0.33333333333333326,-0.5921379392598473,-0.6071850770437565,-0.59040800154579,-0.7310458076272689,0.015186192933469999,0.21779093123454318,0.7590809184229887,0.5692380877414189,1.000148487697896,0.9067539827962214,0.19971428571428573,-0.27240693487212,-0.6667853996677952,-0.7902893773396916,-0.9056025292696094,-0.7430628570383201,-0.545788187589447,0.4630750120677729,0.42242864064965047,-0.5355597962071501,1.0,0.7778359846429812,-0.9290798497812742,-0.06789965094204663,-0.7496035259199992,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,55,1.0,0.18191752508403194,0.11318939924370429,0.18252539202909004,-0.10384514391176634,0.20027042832225608,0.7603316005432859,0.08601696181408625,0.15825788457229883,0.8977420278379802,0.34963088630716976,0.8779999999999999,-0.9235246926884455,-0.09451326374304883,-0.11238446761498004,0.06792126747316082,-0.2403740914795882,0.20731122924903034,-0.5530308281265556,0.9292806290733486,-0.13669615067914234,0.1428571428571428,-1.6127117568014966,0.22087732807603633,0.2934917231593862,0.6889651934388432,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,56,0.11111111111111116,2.255522713031888,2.4291430314126035,2.253124681982524,0.6219239312193167,0.5423822526354339,-0.817128070213032,0.1677368393699743,-0.6183909686593573,-0.5035678154095463,0.11818554636958067,-0.5028571428571429,-0.6711895007349009,0.5728826229927461,0.672848705525026,0.5695947731652008,0.48373741896386196,0.5546638502923821,-1.4103436473865472,-0.5059172461534559,2.449538867602062,1.0,-0.8158625096533374,0.429944443529509,2.1004485936665502,-0.17221173774111714,-0.6273042483801821,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,57,-0.5555555555555556,-0.38294375244201795,-0.3513937933654963,-0.38151706261249185,-0.15942078809301122,0.34383230144158,0.6079876873794812,-0.9616535661455127,-0.30956257280811095,0.9111711239329405,0.7009608464809445,0.22285714285714286,0.8001954915320515,0.1974616939369027,-0.12017741174315885,-0.09210165195904782,-0.28952458330038705,0.23843166562839166,-0.2823563404298767,-0.2668866925332054,-0.4581357444194135,-0.7142857142857143,0.7778359846429812,-0.2599542459731893,-1.5134651473477778,-0.8832087321984713,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58,58,-0.11111111111111116,1.257625167157036,-0.22282606826150508,1.2566736883487757,-1.9719793273081172,0.69942756020464,-0.5939288470319894,-0.03385071879292556,-0.15297114798758915,-0.3607662604771589,0.32956678982123533,-0.12114285714285711,0.364243209466371,2.5724240817481627,-1.4646858321672453,1.0781656504515624,-1.4014076308041847,2.060242295957593,2.709617153820418,-0.7642216679372509,0.9290396834010025,0.1428571428571428,-0.8158625096533374,0.6401291640099016,0.654883097260819,-2.5516750686173397,0.30387336231184214,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,1.0,-0.07335699472188714,0.020833344873496588,-0.07237908184350543,0.27706311236131753,0.8012639812659471,0.015623628649025445,0.8440485046213169,-0.8225359388694066,-0.5374878915188899,0.36346801982097654,-0.5925714285714285,-0.6126720505110606,-0.3648381194967042,0.20506196891752118,-0.29936410171695965,0.12061157686176358,-0.26182992722950427,-0.6697116177411918,0.5911666878747326,-0.3022752545813424,0.1428571428571428,-1.6127117568014966,-0.35026105079922887,-0.06789965094204663,-0.21437477786431644,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
60,60,-0.7777777777777778,-0.7233380068333566,-0.5090698967137514,-0.7214178815067872,0.719945751097808,0.026006099069491,-0.34878596319635,0.3800763956238138,0.20837757172294769,-0.8297219748589031,-0.2533418572617786,-0.6851428571428572,-0.3156392059985552,-0.0006591158943716934,0.6776589175502649,0.11142246039324369,0.5932473598192752,0.06605891085381015,-1.1022116303871974,-0.33928526755447874,-0.5726389808671503,0.4285714285714286,-0.019013262505178097,-0.004404814625694317,-0.7906823991449122,-0.175355562238541,-0.6273042483801821,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,61,-1.0,0.0934552034385448,0.03967085183064846,0.09419130536138996,-0.11160391457177439,0.696165555389598,-0.41670716415870557,0.6559810778624213,0.4740637656144735,-0.2242635399220696,0.9571517004127121,-0.8288571428571428,0.029261281916086235,-0.08436100769273419,-0.11814184374977234,-0.21923648129173887,-0.2472896736399555,-0.007993052154623995,-0.4568924970074301,-0.6462075713066758,-0.19786844668170311,-1.0,0.7778359846429812,-0.2979587027049176,-0.7906823991449122,-0.4910329677334013,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,62,0.11111111111111116,-0.1836530201112267,-0.36863486459508943,-0.18251522211901686,-0.81408083345876,0.7605044259689749,0.3650571476105027,0.01345869044887138,0.939379902327701,-0.8719272120866745,0.7406923910678738,0.6268571428571428,0.550583837379383,0.9442203847511845,-0.6227245064850513,1.0033185493705457,-0.8010600515767764,0.8553690565393636,0.44262872946058573,-0.007149166858356093,-0.36345315146637963,0.7142857142857142,-0.8158625096533374,1.3487232632259578,1.3776658454636845,1.5870441587165103,1.2350509730038663,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,63,0.11111111111111116,0.49879726538471336,0.4766431119620037,0.4989457834713831,0.14295998311685695,0.5513990474864839,-0.20788590715906263,-0.01377870074052856,0.6630510672938752,0.05109834988016848,-0.28508051311703686,-0.9085714285714286,0.8583580076737887,-0.12569165415116199,0.11526442623914418,0.010981392548089608,-0.011278049526234235,-0.04483834232519858,-0.8323108177730519,0.3131390940973431,0.11544210468941174,0.1428571428571428,-0.019013262505178097,0.0709353294817587,0.2934917231593862,0.34786164353157106,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,64,0.5555555555555556,0.43047233430118603,0.004231960357654721,0.43071989620511697,-0.8274296363255487,0.0319875706918538,-0.006805344750230535,-0.5215611764713488,0.044258612706034706,0.6006715540548804,0.7919684227313097,-0.9182857142857143,-0.9799344832350108,-0.7379441776670325,-0.8919047189072662,-0.994776706742654,-0.8101971338182159,-0.6144693796720315,0.5955682356280062,-0.7494287424428663,0.05671163399920445,0.7142857142857142,0.7778359846429812,-1.00978162440811,-0.7906823991449122,-0.7843323675851723,1.2350509730038663,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65,65,-1.0,0.01750912508034187,0.046341540752528186,0.01835531843522843,0.10009080603559273,0.839049490867183,0.027699997657837594,0.7013016311007825,0.6127576572428923,-0.7244879355736518,-0.45975515765782327,-0.10828571428571432,-0.2851983941011199,0.24911066780196495,0.1320717002406979,0.21005716931963375,-0.05233925227813863,0.2827224541353482,-0.9705773125348471,-0.3744579664694807,-0.2471763907647195,-0.1428571428571429,-0.8158625096533374,0.16921948813625062,-0.7906823991449122,-0.07150439342667946,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,66,-0.33333333333333337,-0.6786381127953713,-0.5221107862864198,-0.6767827844333453,0.29311701606019946,0.6869549085386101,0.9764114511353441,-0.4457167692041021,-0.8767881988492934,-0.7028484117065726,0.1795255255140782,-0.3711428571428571,-0.2694049285784531,0.23055959256191352,0.3110057183879736,0.026653399979194595,0.13675013215643406,0.26684418793052206,-0.5461632677297865,0.8589374144458961,-0.5609999016025392,-1.0,-0.8158625096533374,-0.20070045965777644,-1.8748565214492108,-0.915331054214111,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,67,-0.33333333333333337,-0.0261288295236958,-0.20660059726289068,-0.02521937859162787,-0.6025175640904594,0.7235361391212791,0.11009904703645934,-0.2588303918875433,-0.5243522945134782,-0.1099676990889511,0.7180280407459778,-0.3371428571428572,0.28914477613992484,0.9748563075541787,-0.4188316274589936,1.167354764135502,-0.6493462326341357,0.8796826940906576,0.5128500271579369,0.03029507467590542,-0.27416703480774735,0.7142857142857142,-0.8158625096533374,1.559639525810609,0.2934917231593862,1.9568492732781364,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,68,-0.7777777777777778,-0.9926646902013307,-0.7584577890125491,-0.9903541489257268,1.1596508998530428,0.877108154585585,-0.1093900377481577,-0.2754341456586644,-0.6151812493385989,0.9470363396089498,0.8695754770457553,-0.518,-0.6879874282982761,-0.9564824554915302,0.9459005098358872,-0.7388162925354715,1.1187794878402684,-0.8299708658312553,0.04870962973633862,0.5706049439626748,-0.6217088191042234,0.7142857142857142,0.7778359846429812,-0.9623266721333729,0.2934917231593862,-0.7715784351871301,-0.6273042483801821,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,69,-0.5555555555555556,0.4256737663684481,0.653860382622343,0.4259282842762583,0.7093960958777307,0.146343938540667,0.39737364488718296,0.25362222981651605,-0.6584424209941498,-0.6506228313689069,-0.12096954089764878,-0.6814285714285715,-0.07917344945005989,0.059421159451170456,0.6768898954195579,0.17206240938968126,0.5813274448563799,0.11875549220484972,-1.177107853545826,-0.7519114544905815,0.05267708792870195,1.0,-0.8158625096533374,0.06379747897152803,-0.06789965094204663,-0.12401547714844556,0.30387336231184214,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
