,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3134,6.0,817.7240767999999,116767.9746,Social,272.5746923,No,428.3889074,Yes,Male,By_16:00,0.551399047,0.396106326,4.930473792,8.314245902,5.2550341330000006,3.5736770389999997,3320.0,92.91180240000001,422.46261739999994,5128.814308,52930.27512,No,183517.0559,20.55389543,106.64253319999999,65.6592641,74579.53755,70.0,Below_30,2.0,680.678166,11.0,Car,Hightech,515.2458391,1.0,No
9371,8.0,784.9203496,79356.21192999999,Environment,261.6401165,No,303.30292230000003,Yes,Female,After_16:00,0.031987571,0.496629515,2.391897126,5.220931235,8.002409798,8.957145675,3286.0,1.042294642,358.5366687,3750.1025600000003,42868.21448,No,91992.66265,18.93506453,265.03324380000004,12.53531186,68727.1907,90.0,Below_30,3.0,549.2987573,8.0,Foot_or_bicycle,Industry_or_other,392.5709266,2.0,No
4636,1.0,586.6511057,82691.00541,Financial,195.55036859999998,No,422.8629484,Yes,Female,After_16:00,0.8390494909999999,0.5138792529999999,8.505402687,8.062831487,1.377794722,2.700591853,6121.0,35.76204835,461.59613360000003,5151.8217509999995,54921.919570000005,No,178813.0731,21.48478842,91.30500985,31.28228397,38445.497019999995,60.0,45_and_up,1.0,692.6262663,8.0,Motorcycle_or_truck,Public_Sector,469.80690250000004,1.0,No
9109,,252.42136459999998,37673.43233,Military,84.14045486,No,447.7445765,Yes,Male,By_16:00,0.6869549090000001,0.988154335,2.7710690189999996,0.6166611120000001,1.485973033,5.895941101,5201.0,36.55133401,459.6591958000001,5396.764156,53087.065,Maybe,200475.2058,21.43966408,138.3840968,92.94689968,7173.7566,30.0,45_and_up,1.0,647.6562455,5.0,Foot_or_bicycle,Industry_or_other,378.3770232,0.0,No
4064,4.0,565.6999312,62659.70174,Environment,188.5666437,No,332.29472880000003,Yes,Female,By_16:00,0.723536139,0.555071773,3.7053773480000003,2.378471787,4.449847599,8.587565692,5320.0,64.46511089,537.3720215,4397.691331,64499.159320000006,No,110419.7868,23.18128602,255.85753959999997,51.5182449,35755.94577,90.0,30-45,1.0,861.6553185,11.0,Motorcycle_or_truck,Public_Sector,689.5820524000001,1.0,No
603,2.0,-101.652941,-18956.35094,Environment,-33.88431365,Yes,559.4432615000001,No,Female,By_16:00,0.877108155,0.445345889,3.622369557,1.924422071,9.733924682,9.345052973,4687.0,15.632482199999998,335.7188505,6265.870316,45428.95867,Yes,312976.7629,18.32263219,204.37171719999998,78.53148086,1124.262398,90.0,Below_30,3.0,555.0677087,11.0,Foot_or_bicycle,Student_or_Unemployed,393.9528342,0.0,No
2728,3.0,782.616492,130802.3818,,260.872164,No,501.4041352,No,Female,After_16:00,0.146343939,0.6986846529999999,6.267301657000001,1.708161489,1.7470543369999998,4.393961283,4115.0,46.05823916,441.7904467,5897.6222450000005,54541.80274,No,251406.1068,21.01881173,68.3951429,12.41118663,68325.15812000001,100.0,30-45,1.0,679.8104396000001,10.0,Motorcycle_or_truck,Student_or_Unemployed,464.11724810000004,1.0,No
5814,3.0,383.7203895,50671.73115,Other,127.90679650000001,No,396.16136539999997,Yes,Female,By_16:00,0.39797829100000004,,7.24598784,8.946819766,8.385785716000001,8.113658521,8480.0,23.29469605,414.72038210000005,4791.054419,51806.76505,Maybe,156943.8275,20.36468468,135.45888730000001,97.98986865,16498.05538,50.0,Below_30,2.0,671.4382036000001,8.0,Motorcycle_or_truck,Services_or_Retail,517.1474463000001,2.0,Yes
6221,5.0,134.28446340000002,29766.61271,Financial,44.7614878,No,665.004989,No,Male,By_16:00,0.46501951700000005,0.419040356,8.661278929,0.148865678,5.672950684,8.533707466000001,5483.0,47.29527445,631.3874865,7912.824863,73003.58223,No,442231.6354,25.12742499,211.36207119999997,8.876517415,2058.3522780000003,60.0,Below_30,4.0,877.9557259,5.0,Public_or_other,Services_or_Retail,486.4129785,2.0,No
6860,3.0,827.2953307,86072.70825,Education,275.7651102,No,312.123271,Yes,Female,By_16:00,0.11719827099999999,0.42179027,9.287484702999999,1.7068812269999998,7.751163766,9.980234019,9371.0,67.8329777,409.7137946,3940.6603,46798.92908,No,97420.93633,20.24138816,241.0469474,21.65711836,76332.16113,100.0,Below_30,0.0,589.4271313999999,10.0,Public_or_other,Services_or_Retail,378.94477830000005,0.0,No
1803,10.0,2261.377779,292656.7012,Social,753.792593,Yes,388.245658,Yes,Male,After_16:00,0.612368602,0.486831155,6.39071594,0.40067801299999994,,5.263464535,3372.0,79.29912764,653.3404717999999,5189.137522999999,60637.587029999995,Yes,150734.6909,25.56052566,463.6396771000001,60.40635998,568967.0658,70.0,30-45,2.0,665.3130143,13.0,Public_or_other,Public_Sector,76.96404771,0.0,No
7231,8.0,1599.7689560000001,263308.012,Social,533.2563187,Yes,493.7738247,Yes,Female,By_16:00,0.22669046399999998,0.081652877,8.162067200000001,4.3410715,1.670367839,8.167957349,4715.0,34.69178719,437.2611246,5812.260496,54008.1273,Yes,243812.59,20.91078967,73.45491228,38.92673051,284905.5577,70.0,Below_30,3.0,674.0663579,9.0,Foot_or_bicycle,Student_or_Unemployed,462.3079267,2.0,No
9387,5.0,1056.1051710000002,83828.10821,Financial,352.0350569,Yes,238.1243191,Yes,Male,After_16:00,0.6185658479999999,0.12135218099999999,6.247877125,2.773118704,9.292260983,7.2388361020000005,4399.0,41.22817188,196.8443499,2774.931891,27689.01345,Yes,56703.19134,14.03012295,430.19976940000004,58.47874833,124290.7163,60.0,Below_30,2.0,372.5669561,12.0,Car,Services_or_Retail,343.1892186,3.0,No
3231,2.0,149.5320695,15305.27339,Environment,49.84402317,No,307.0633631,Yes,Male,By_16:00,0.316377366,0.390644475,8.179174559,4.6117173860000005,6.869132475,1.607548948,7261.0,67.17673508,560.0425057,4190.718643,65269.28363,No,94287.90899,23.66521721,259.5253285,87.53010416,2544.270669,90.0,45_and_up,3.0,866.1751565999999,13.0,Public_or_other,Student_or_Unemployed,662.8611304,0.0,Yes
7722,7.0,346.78936519999996,60087.314210000004,Education,115.5964551,No,519.8023951,No,Male,After_16:00,0.8745974329999999,0.832828716,1.6991373619999999,1.601971553,7.820381667,7.44717404,5068.0,51.93087223,404.59150800000003,6007.206967,51755.6184,No,270194.5299,20.11446017,105.80651189999999,83.86689359,13488.136880000002,100.0,Below_30,3.0,645.4964455,11.0,Public_or_other,Student_or_Unemployed,458.76769749999994,0.0,No
7635,,1047.81968,166325.4493,Education,349.27322660000004,Yes,476.2044058,Yes,Female,By_16:00,,0.5160955979999999,9.631569206,2.25900321,6.922258147999999,4.388892786,8845.0,57.77154844,452.5143546,5667.072767000001,54551.36014,Yes,226770.6361,21.27238479,75.84497004,60.02957181,122351.06,100.0,30-45,3.0,677.8124220999999,16.0,Foot_or_bicycle,Student_or_Unemployed,445.85812469999996,1.0,No
5084,6.0,207.91145569999998,26263.68459,Healthcare,69.30381857,No,378.9644659,Yes,Male,By_16:00,0.132099305,0.860476474,8.769494384,5.00505009,0.6795847859999999,0.162122645,6337.0,33.26627952,397.3454655,4584.33559,48451.46407,No,143614.0664,19.93352617,168.16003590000003,8.261727681,4882.323088,80.0,45_and_up,3.0,617.7123852999999,11.0,Motorcycle_or_truck,Hightech,444.41003960000006,0.0,Yes
4934,2.0,343.14109210000004,62724.87877,Social,114.38036399999999,No,548.388522,No,Male,By_16:00,0.260404659,0.6190105929999999,7.579667808,9.305158525,7.562922619,0.962944103,8171.0,18.07937038,398.1824392,6280.2500979999995,51124.0956,No,300729.971,19.95450924,131.4080022,85.46108748,13207.24804,70.0,Below_30,2.0,629.4399082,7.0,Motorcycle_or_truck,Student_or_Unemployed,432.4737215,1.0,No
9199,4.0,555.2240393,71231.42542999999,Education,185.0746798,No,384.8793661,Yes,Male,After_16:00,0.559865175,0.053562704,1.64584768,8.344767533999999,3.884691948,7.513781174,4472.0,94.24202289,,4834.520932,56012.45442,No,148132.1265,22.20053231,131.6468405,41.37949555,34447.71177,100.0,30-45,4.0,700.3350862000001,14.0,Car,Industry_or_other,436.53975599999995,0.0,Yes
6889,,1142.667819,200778.3915,Education,380.8892731,Yes,527.1306012,No,Male,By_16:00,0.736623653,0.266602992,8.44729865,2.608178423,2.097636405,1.0079481959999999,4290.0,23.75500018,558.164822,6387.635656,67951.25012000001,Yes,277866.6707,23.6255121,139.0403919,62.96208161,145467.5276,100.0,45_and_up,1.0,866.7319247000001,15.0,Car,Services_or_Retail,623.3410497000001,0.0,Yes
5590,2.0,238.1523256,34456.46247,Foreign_Affairs,79.38410855,No,434.04735660000006,Yes,Male,After_16:00,0.164853594,0.58075817,7.818375682,8.095927329,2.084257205,0.357403674,9885.0,86.99620378,387.7016212,5115.876808,47564.58305,Maybe,188397.1077,19.690140200000002,165.00407980000003,42.82625632,6391.220797999999,40.0,Below_30,2.0,591.6763751,8.0,Foot_or_bicycle,Hightech,398.6803607,1.0,No
7929,3.0,141.21932890000002,33757.0683,Financial,47.07310962,No,717.1199985000001,No,Male,After_16:00,0.556788958,0.28224051899999997,6.543508556,1.200587826,5.094016867,7.742737278,9115.0,48.12358131,685.0090180999999,8541.218022,78635.79298,No,514261.0923,26.17267694,285.32200439999997,,2272.950759,60.0,Below_30,2.0,941.3512368999999,5.0,Motorcycle_or_truck,Industry_or_other,506.2622415,1.0,No
2529,2.0,346.8955381,50378.40405,Financial,115.631846,No,435.67932,Yes,Male,By_16:00,0.6802239459999999,0.100680213,3.665595006,6.177368336000001,5.39729354,7.924597815,8318.0,6.564468099,440.3104371,5237.414074,54641.90761,No,189816.4699,20.98357541,90.51346581,87.44080795,13496.35566,60.0,45_and_up,3.0,700.9456777,9.0,Public_or_other,Industry_or_other,522.1967046,1.0,Yes
9625,2.0,,27959.130719999997,Social,106.42958859999999,No,262.7007309,Yes,Female,By_16:00,0.771339188,0.807184578,9.843770491,,5.951093265,2.7757423439999998,7305.0,12.12963422,525.724246,3678.4558009999996,60948.12629,No,69011.67402,22.92867737,270.4401202,57.08194401,11443.68692,70.0,30-45,2.0,812.9930724,11.0,Car,Student_or_Unemployed,627.1423557999999,0.0,Yes
7850,2.0,,25743.90252,Foreign_Affairs,62.672045499999996,No,410.77169760000004,Yes,Female,By_16:00,0.511569601,0.941511513,9.699807866,8.578886567,6.57433274,6.977090912,8037.0,,385.8690152,4879.4550070000005,47945.15844,Maybe,168733.3876,19.64354895,157.2653229,84.91322515,4000.457332,40.0,45_and_up,5.0,607.7618565,10.0,Car,Services_or_Retail,438.8051461,0.0,Yes
181,8.0,189.85800749999999,30404.61493,Education,63.28600251,No,480.4319079,Yes,Male,By_16:00,0.23353811100000002,0.404498659,2.01695631,4.759520232,1.125960203,8.507020848,7496.0,53.78828517,436.8613367,5678.041752,53785.53587000001,No,230814.8181,20.90122812,75.32535695,73.70812588,4078.4041159999997,100.0,45_and_up,0.0,673.1594046,9.0,Car,Public_Sector,463.8820215,1.0,Yes
6726,1.0,1249.561095,109738.7444,Financial,416.52036489999995,Yes,263.4654957,Yes,Male,By_16:00,0.9250043309999999,,4.737939872,6.39060101,4.289793051,3.123107767,4122.0,71.69826138,,3743.663317,58025.202339999996,Yes,69414.06741,23.54791244,262.75803540000004,75.50640712,173915.7348,60.0,Below_30,1.0,,12.0,Car,Services_or_Retail,399.3893258,1.0,Yes
9473,3.0,365.2738148,67075.78781000001,Social,121.75793829999999,No,550.8945762999999,No,Female,By_16:00,0.48597315399999996,0.442667455,0.085008482,3.120914146,4.84541266,9.588308956,6990.0,84.95070813,424.3265063,6357.598775,53990.27966,No,303484.8342,20.59918703,97.93398858,44.2543674,14956.75347,70.0,30-45,2.0,669.1344297,7.0,Foot_or_bicycle,Industry_or_other,464.3022329,1.0,No
4647,10.0,187.9665109,42983.02334,Education,62.65550365,No,686.0215118,No,Female,By_16:00,0.461879912,0.19936974100000002,2.955134057,4.388826876,7.391021675,5.820383229,5137.0,99.9357305,653.6867212999999,8167.588561,75886.04071,No,470625.5147,25.56729789,242.01464590000003,37.80005202,3998.367641,100.0,Below_30,3.0,916.2405765000001,9.0,Car,Public_Sector,518.6407524,0.0,No
1775,10.0,1246.046152,85935.33582000001,Financial,415.34871739999994,Yes,206.8992445,Yes,,After_16:00,0.048153764,0.108875456,1.250388366,4.189481153,8.573800262999999,0.010946195,5764.0,77.86055091,526.4371183999999,3121.866682,60231.21392,Yes,42807.29737,,323.6682051,12.13610016,172939.9058,60.0,30-45,2.0,811.8519677999999,12.0,Foot_or_bicycle,Student_or_Unemployed,634.7372735,1.0,Yes
186,6.0,487.7264486,46589.62438,Social,162.57548290000003,No,286.5722651,Yes,Male,After_16:00,0.758307334,0.22849734100000002,7.586057938,7.534626452,0.031204924,9.310812554,8664.0,55.68813782,484.1908782,3834.1044079999997,58086.568960000004,No,82123.66315,22.00433771,250.1672037,3.3730485239999997,26603.36311,70.0,,1.0,779.2022820000001,10.0,Motorcycle_or_truck,Services_or_Retail,629.5465301,1.0,Yes
3707,7.0,1266.015281,185092.6258,Social,422.00509360000007,Yes,438.602824,Yes,Male,After_16:00,0.64030322,0.049350397000000004,3.9737816180000003,3.99560648,3.0492395119999998,3.41520055,8302.0,34.80938443,418.7260015,5223.480243,50399.3406,Yes,192372.4373,20.46279555,135.4917459,8.396242117,178520.3041,70.0,Below_30,1.0,626.0400417999999,9.0,Motorcycle_or_truck,Services_or_Retail,410.652716,0.0,No
8278,3.0,393.7193059,46405.23225,Environment,131.2397686,No,353.59123789999995,Yes,Female,By_16:00,0.24480115100000002,0.635780154,4.679847555,9.709032222000001,3.9530864310000005,4.478702203,7556.0,93.00587508,377.6235707,4291.15952,45440.17409,No,125026.7635,19.43253897,215.04635319999997,30.56355368,17365.11664,90.0,Below_30,3.0,575.6385415,9.0,Public_or_other,Public_Sector,400.8364082,2.0,Yes
6234,4.0,94.52746099,15418.37225,Social,31.50915366,No,489.3299392,Yes,Male,By_16:00,0.069492391,0.861815881,9.684807346,6.965731669,5.975677127000001,0.163253164,7608.0,80.35559659,424.8249209,5742.949232999999,52893.20388,No,239443.7894,20.6112814,85.64674659,42.15198855,1034.335918,70.0,30-45,3.0,661.4624062999999,7.0,Motorcycle_or_truck,Public_Sector,460.37396720000004,0.0,Yes
4686,4.0,561.2260467,54016.13333,Financial,187.0753489,No,288.73998450000005,Yes,Female,After_16:00,0.071166952,0.128714061,2.058602129,7.799470655,2.622049027,1.3614634980000002,8850.0,85.42479486,519.7056754,3926.811195,61063.123120000004,No,83370.77863,22.79705409,250.85766719999998,44.28935591,35194.261510000004,60.0,45_and_up,2.0,813.5240922999999,12.0,Car,Services_or_Retail,633.829972,0.0,Yes
5632,8.0,191.79581430000002,17107.33985,Social,63.93193811,No,267.5867548,Yes,Female,By_16:00,0.524104331,0.034903334,1.2084266890000002,9.925283436,9.616846261000001,4.369557274,4098.0,98.87104882,369.55600400000003,3414.9795560000002,45191.60123,No,71602.67135,19.22383947,267.14782859999997,52.0165483,4161.224649,70.0,45_and_up,1.0,600.1883417,10.0,Motorcycle_or_truck,Public_Sector,481.6585251,0.0,Yes
3473,10.0,743.3525471,69806.42265,Social,247.7841824,No,281.72267489999996,Yes,Female,By_16:00,0.01854195,0.526692632,6.4732697539999995,8.224545445,0.035566152000000004,7.83103474,9145.0,94.25033999,275.78027960000003,3368.787308,38741.436310000005,No,79367.66555,16.606633600000002,313.3793182,77.73275024,61654.785220000005,70.0,30-45,3.0,534.8468771,7.0,Car,Public_Sector,516.9447161,0.0,Yes
7596,5.0,2277.963011,551901.6127,Environment,759.3210037,Yes,726.8356992,No,Female,By_16:00,0.9396233829999999,0.2765982,5.28352909,4.1323071019999995,5.887722366,1.853661477,5831.0,15.62817327,187.63236659999998,7643.621725,38952.19735,Yes,528290.1337,13.69789643,386.05927,7.107346575,577337.7077,90.0,Below_30,3.0,493.40924620000004,15.0,Public_or_other,Hightech,503.71309289999994,1.0,Yes
3098,9.0,437.18343569999996,40798.819989999996,Financial,145.7278119,No,279.9659136,Yes,Female,After_16:00,0.5668667079999999,0.826759293,7.45599227,1.593437856,8.008590494,5.117340588,6733.0,20.155693799999998,,3781.909365,58453.57928,No,78380.91277000001,22.1613428,253.8448585,25.92423395,21392.322969999997,60.0,45_and_up,4.0,783.1428808999999,8.0,Car,Industry_or_other,626.2673727000001,2.0,No
4396,2.0,1063.665122,88111.98082000001,Environment,354.55504069999995,Yes,248.5142523,Yes,Female,After_16:00,0.153773361,0.7662113220000001,8.573040701,8.582641403,7.852187376,7.564540775,8713.0,49.23395836,348.3370774,3181.816678,46293.9147,Yes,61759.33358,18.66379054,316.3067686,24.05739829,126073.8319,90.0,Below_30,3.0,647.0984083,13.0,Car,Public_Sector,617.4872267999999,1.0,No
9252,3.0,200.5808669,33700.20484,Environment,66.86028895,No,,No,Male,After_16:00,0.800237125,0.6870263259999999,1.90472719,8.194185891,5.86727231,1.531909644,8898.0,83.35056948,462.7206557,5965.833055,55543.06827,No,254055.4893,21.5109427,76.86470989,85.23914323,4547.158528,90.0,30-45,2.0,683.3035911000001,8.0,Car,Industry_or_other,432.902167,0.0,Yes
1668,3.0,1187.465794,182325.6359,Education,395.8219314,Yes,460.6254012,Yes,Female,By_16:00,0.9946566509999999,0.115728408,5.307222744,0.55998445,3.1726121739999997,7.362569494,5714.0,94.10674921,251.9241313,5110.102275,41529.97357,Yes,212175.7602,15.87211805,266.45957450000003,75.63611255,157080.8233,,30-45,1.0,567.2597202000001,15.0,Foot_or_bicycle,Public_Sector,588.9309237000001,1.0,No
2780,5.0,222.18509469999998,22425.649980000002,Education,74.06169822,No,302.79686430000004,Yes,Male,After_16:00,0.085298385,0.6479441029999999,3.303738753,0.992611747,2.8432299660000004,5.448010578,9818.0,28.70309888,520.6828601,4069.3343630000004,61979.08955,No,91685.94101000001,22.81847629,254.7036327,62.0071437,5569.196842,100.0,30-45,2.0,828.8271747,15.0,Motorcycle_or_truck,Industry_or_other,659.8658284,0.0,No
2951,2.0,126.04009409999999,21614.96414,Education,42.013364700000004,No,514.4782927,No,Female,By_16:00,0.676037972,0.8770912590000001,0.08279147099999999,1.1091060209999999,3.31702143,8.559090705,9731.0,35.45125253,455.4772937,6055.737515,56482.290279999994,No,264687.9137,21.34191401,47.63449413,98.57457646,1817.1361780000002,100.0,45_and_up,2.0,706.9855633,10.0,Public_or_other,Student_or_Unemployed,491.21633949999995,2.0,Yes
6073,4.0,440.734129,58265.37561,Other,146.9113763,No,396.60220380000004,Yes,Male,By_16:00,0.875100781,0.512047441,0.34427341100000003,4.933340291,8.544156791,0.393444919,,63.69283281,443.97362189999996,4853.969282,54081.14103,Maybe,157293.3081,21.07068157,118.42660409999999,58.44939202,21739.863869999997,50.0,30-45,2.0,696.2150412999999,10.0,Foot_or_bicycle,Student_or_Unemployed,513.9571224,0.0,Yes
613,4.0,570.6136119,91901.16264,Education,190.20453730000003,No,483.1701911,Yes,Female,After_16:00,0.450559334,0.612130333,7.80544224,7.728636966,9.429654106000001,3.7928960239999996,6016.0,56.94410983,436.9665183999999,5705.634948,53262.65641,No,233453.4335,20.90374412,,12.63028807,36377.97055,100.0,45_and_up,1.0,660.9660529,9.0,Foot_or_bicycle,Hightech,438.7583346,1.0,Yes
1700,6.0,645.3027725,97684.64181,Foreign_Affairs,215.1009242,No,454.13399400000003,Yes,Female,After_16:00,0.32202469699999997,0.360656701,3.881272865,5.871306157,9.700083511,7.964293929,7431.0,24.00170784,427.1375687,5395.615077,50570.52868,Maybe,206237.6845,20.66730676,149.8451339,49.79432635,46493.5085,40.0,30-45,0.0,618.5164567,7.0,Public_or_other,Hightech,377.358491,3.0,No
5538,3.0,281.9612542,30546.40993,Social,93.98708474,No,325.0064625,Yes,Male,After_16:00,0.59427682,0.691586815,1.516960624,4.886173288999999,9.610719199,3.5134619380000003,5972.0,8.507581684,456.6923146000001,4163.4492549999995,52126.43055,No,105629.2007,21.37036066,190.750871,38.5177491,8937.559181999999,70.0,Below_30,3.0,662.3484145,10.0,Public_or_other,Student_or_Unemployed,437.64937019999996,0.0,No
3561,4.0,249.4954293,34607.27069,Education,83.16514309,No,416.1271105,Yes,Male,By_16:00,0.6962381259999999,0.393733007,5.848893991000001,3.723674808,2.615294913,0.5715028360000001,5242.0,13.89233267,468.6866953,5098.644496,55465.41084,No,173161.7721,21.64917309,93.29576778,26.97169913,7009.606168000001,100.0,30-45,3.0,700.3071355000001,16.0,Motorcycle_or_truck,Hightech,473.7527973,0.0,No
4430,4.0,49.40664689,5290.160086999999,Education,16.4688823,No,321.2215614,Yes,Male,By_16:00,0.13278050800000002,0.834882007,9.683002746,4.159930854,0.7407432629999999,5.2297721710000005,9007.0,31.36209634,433.17838889999996,4078.572392,52376.21475,No,103183.2915,20.81293802,193.70625719999998,45.54190051,297.6929664,100.0,45_and_up,4.0,688.5300342,12.0,Motorcycle_or_truck,Public_Sector,533.0946561000001,1.0,No
