,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6205,8.0,262.759387693707,42817.8540702002,Social,87.58646256456909,No,488.86383599103203,Yes,Female,After_16:00,0.8289325840305541,0.811058530816808,9.71949951956049,1.87812673626468,3.57473704498261,9.35009259497747,5562.0,57.0132549619302,414.91366256119903,5718.46568503272,52310.7120035365,No,238987.850139867,20.3694296081456,90.9489722710837,18.7887996900827,7768.974887139229,70.0,45_and_up,0.0,657.242023095336,6.0,Car,Hightech,469.866686382308,1.0,Yes
8382,1.0,185.64298084657298,16325.6351271801,Healthcare,61.880993615524396,No,263.823092896886,Yes,Male,After_16:00,0.41097773332148796,0.34933646349236397,5.82426909357309,,9.22669893829152,5.6179205654189,7567.0,43.9824328059331,519.757797139999,3677.74652324886,61039.646477371396,No,69602.62434567901,22.7981972344306,281.04168732946704,47.7246934780851,3901.1383644601,80.0,30-45,1.0,819.686720779263,10.0,Foot_or_bicycle,Services_or_Retail,651.04478812715,0.0,No
4841,6.0,338.246951598024,47074.8282391068,Healthcare,112.74898386600799,No,417.51886912835505,Yes,Female,By_16:00,0.530892753275111,0.9911011492367829,1.1581685370765602,1.6230127145536202,3.0244705197401296,5.64410396618769,9640.0,50.2060105791315,409.45703657735,4994.10276443825,51064.104258148895,No,174322.00607822,20.2350447634136,123.127782862996,43.4320542961359,12835.0823466833,80.0,30-45,3.0,653.952797153729,10.0,Public_or_other,Services_or_Retail,487.379154642556,0.0,No
4200,1.0,1174.59846214254,187312.170639993,Healthcare,391.532820714179,Yes,478.407328147676,Yes,Male,After_16:00,0.514492586022243,0.535235259449109,6.970873051323,8.95405383082107,9.250739596318448,8.63173632416874,8562.0,13.456887938082199,433.86263185662,5651.79854519,53144.110424858605,Yes,228873.571625398,20.8293694541294,86.9059955580352,16.987882507965,153699.482517115,80.0,Below_30,,662.277434046998,12.0,Foot_or_bicycle,Student_or_Unemployed,447.920665122544,1.0,No
6920,9.0,78.4324109525087,7740.075527568241,Healthcare,26.144136984169602,No,296.05396928018297,Yes,Male,By_16:00,0.7086440499406309,0.970782143296674,6.70109655475244,0.274142406415194,8.773469151929019,7.86720032105222,4831.0,60.4680986376479,357.275244409425,3675.09018162068,42807.9182661464,No,87647.9527265517,18.9017259637692,268.375604635147,14.728450682014198,719.660035631192,80.0,45_and_up,3.0,551.000535062354,8.0,Motorcycle_or_truck,Student_or_Unemployed,399.69483633170603,0.0,Yes
9765,7.0,606.688820473497,99982.3916040145,Other,202.22960682449903,No,494.40036587116697,Yes,Male,After_16:00,0.9641979048028589,0.584611668717116,8.04838338168338,3.1878545694053195,0.96156571758911,3.2269010483287297,4901.0,33.0272323219106,410.318767044756,5764.641192801179,52344.7321386948,Maybe,244431.72177354398,20.2563265930611,91.40632453085209,50.9344250196591,41109.0434832159,50.0,30-45,1.0,660.3448520427111,11.0,Car,Services_or_Retail,483.235850230628,4.0,No
6306,9.0,108.080246527692,14926.3935266797,Financial,36.0267488425638,No,414.31419726236504,Yes,Male,After_16:00,0.583765276242048,0.7954252541530881,3.1556704035028798,8.60486413119361,6.319196014665071,8.63962420262396,5307.0,1.7750283936038602,422.526613998142,4988.19520061993,52891.3839761779,No,171656.25405315802,20.5554521720672,117.93027645053199,77.6113118510693,1343.95338100774,60.0,Below_30,2.0,683.573057169483,12.0,Car,Public_Sector,523.7353696898381,0.0,No
6082,8.0,562.420348813645,76208.0371983761,Other,,No,406.50042637572096,Yes,Female,After_16:00,0.461441253079101,0.759590133093297,9.311390775255859,9.65706581948325,9.0454612346366,9.130571435671301,5022.0,73.5575017053634,423.465020822909,4911.93430540303,53529.593275807805,Maybe,165242.59664364302,20.5782657389516,132.345118282002,81.8617155076936,35343.767756233596,50.0,30-45,1.0,698.766047499666,7.0,Public_or_other,Industry_or_other,553.9949722429519,0.0,Yes
880,2.0,307.848358010119,40521.3953865181,Education,102.616119336706,No,394.883334591502,Yes,Female,By_16:00,0.714514275081456,0.251201427774504,0.5846006306819621,3.8761565182357995,6.6410378110595,7.77084124041721,3768.0,24.661904224194604,370.126568732073,4689.08648337917,46414.8134886204,No,155932.847938104,19.23867377789,177.949263669046,80.5204411037266,10642.684067061899,100.0,Below_30,2.0,591.986404057125,16.0,Foot_or_bicycle,Industry_or_other,438.768317478218,0.0,No
2957,2.0,1931.88890022613,447536.126391737,Education,643.962966742045,Yes,694.97183767558,No,Female,After_16:00,0.529654854675755,0.37198373465798795,7.79884818708524,9.66317415237427,6.94592971820384,5.4825530946254695,7748.0,35.285944584757104,85.85599779325129,7121.4303723423,26049.8887498546,Yes,482985.855162173,9.265851163991972,491.753550543105,68.7292700633407,415342.26550195797,100.0,Below_30,2.0,306.917314083867,14.0,Car,Public_Sector,320.299464604766,2.0,No
7895,2.0,100.107197417042,10532.587627943001,Education,33.3690658056807,No,315.639271691865,Yes,Male,After_16:00,0.426265541696921,0.317492042435333,,9.527542304713279,6.17996599525213,1.38295771786943,4657.0,6.7479766905307805,404.442277319875,3965.2772715584,46541.0250407009,No,99628.1498341711,20.1107502923157,238.117092351614,30.018099839799103,1156.86361854953,100.0,45_and_up,2.0,587.2962210255349,10.0,Public_or_other,Industry_or_other,383.468488536922,1.0,Yes
2350,7.0,956.476862871116,134864.004052292,Environment,318.825620957039,No,423.00240378254995,Yes,Female,After_16:00,0.28533041733317105,0.7972883186303079,0.709286152850837,4.35085557634011,2.19295259565115,5.63233689870685,3897.0,54.8032141523436,379.227606587451,4988.47925100041,48436.5182638868,No,178931.03360581602,19.4737671390887,145.529176038623,2.7751286048442103,101978.60219959801,90.0,Below_30,1.0,620.719627015383,12.0,Foot_or_bicycle,Public_Sector,474.22908141684303,0.0,No
3844,9.0,681.253178504399,83428.3685705215,Military,227.08439283479998,No,367.38926673492006,Yes,Female,After_16:00,0.585861641447991,0.7733713756315409,8.054038817062969,3.08075437322259,1.40669642714784,5.75034205801785,8261.0,86.47807345259929,424.027547521009,4521.94776239122,50313.1118112009,Maybe,134974.87331202198,20.591929184051896,163.788518820385,27.1682882215828,51804.40586198441,30.0,,1.0,638.91351237776,5.0,Public_or_other,Services_or_Retail,441.099585870718,1.0,Yes
1887,1.0,424.29905293165297,49045.8819283801,Healthcare,141.433017643884,No,346.778162167714,Yes,Male,After_16:00,0.892590780742466,0.422661176184192,6.115147157106549,8.028247132897379,0.568026301916689,8.08141553541645,6100.0,52.3862120229751,410.22500732257896,4288.2316363223,48044.6500292863,No,120255.093756418,20.2540121290222,201.06302858303397,81.1022794339806,20154.7314974992,80.0,45_and_up,3.0,606.7372942555461,7.0,Car,Student_or_Unemployed,405.71394289690903,0.0,Yes
2179,10.0,642.670965443973,81415.531677569,Military,214.223655147991,No,380.04921361894,Yes,Male,By_16:00,0.494021582184359,0.596844867337495,6.118756558280441,0.7744922791607679,3.40414982289076,4.60677091730759,3990.0,47.2633975790814,386.072001649504,4572.63613948841,49675.292022403795,Maybe,144437.404772375,19.6487150126797,169.310239909072,48.4476548153907,46115.9980801134,30.0,30-45,3.0,653.484837170828,5.0,,Services_or_Retail,536.030228648762,2.0,Yes
1522,3.0,234.384645697859,21590.6846034386,Environment,78.1282152326198,No,276.349389771086,Yes,Male,After_16:00,0.409054169431329,0.23427256080322,4.789007725194099,3.6140464385971405,8.50742868846282,1.73104415414855,6131.0,14.3020741408691,543.064292032417,3849.6224817757,63472.9265050179,No,76368.9852268519,23.303739872226895,282.13711639188,78.23033579625191,6192.14623066718,90.0,45_and_up,4.0,849.6502695522861,13.0,Car,Student_or_Unemployed,666.514935492005,0.0,Yes
3386,8.0,,95933.4762459356,Foreign_Affairs,229.90334888923098,No,,Yes,Male,After_16:00,0.42846877826377705,0.10814170097000901,6.15953336469829,3.69404653087258,0.585098371375352,3.3513860660605097,9072.0,74.58750200457871,417.188938203059,5007.15207519159,52053.4951545018,Maybe,174120.445140497,20.425203504568998,117.107844682904,36.9533872464672,53095.4531793725,40.0,45_and_up,2.0,669.0383072471691,6.0,Public_or_other,Student_or_Unemployed,,0.0,Yes
5730,5.0,142.182519128286,16288.3941483925,Healthcare,47.3941730427621,No,343.67925638656095,Yes,Female,By_16:00,0.5903025676961989,0.9778487752191719,8.274890710599719,4.544233512133361,3.34361405111849,2.86845870316029,9012.0,20.1141302939504,460.65082568742304,4358.0942152404605,53658.0930914309,No,118115.43127041901,21.4627776787494,162.876271927298,96.1863489123061,2303.60181145004,80.0,Below_30,1.0,687.2901834935429,10.0,Car,Industry_or_other,476.67302947241205,2.0,Yes
1914,6.0,420.332238328889,41580.6862943504,Environment,140.11074610963,No,296.77014396751304,Yes,Female,After_16:00,0.926369855413213,0.344919885043055,1.43930165795609,2.03650690382347,7.873023559805009,5.07965132361278,3082.0,70.9950276650488,530.434009765401,4028.5694592059294,62653.832786279905,No,88072.5183504982,23.031153027267198,260.279589649784,84.2580290976912,19781.131921506698,90.0,Below_30,4.0,836.937613568223,14.0,Public_or_other,Public_Sector,,0.0,Yes
3324,1.0,836.723000395961,88982.4547036226,Healthcare,278.90766679865396,No,319.039113284254,Yes,Female,By_16:00,0.11559163732454199,0.782781249610707,1.5385213727131497,2.5997776328586,7.314046462997791,0.0371321756392717,5406.0,,496.63435138188,4183.6598356063005,59429.4308119045,No,101785.955805203,22.285294509651,217.520812047673,79.97948371339591,78078.3942658675,80.0,Below_30,1.0,789.2013009530251,13.0,Public_or_other,Hightech,620.6529467618151,2.0,No
6796,6.0,987.728547783686,94319.44177570411,Healthcare,329.24284926122897,No,286.47377456288797,Yes,Female,After_16:00,0.0892120983917266,0.7492381387855859,0.725930326152593,4.8026650701649505,7.982880503404889,6.419747562613339,3549.0,22.2472015069798,479.189353823225,3823.1164532753296,57893.681106766904,No,82067.2235123084,21.8903940993127,255.430365895174,7.0648019900545505,108740.096638913,80.0,Below_30,2.0,779.2325487958831,12.0,Motorcycle_or_truck,Services_or_Retail,638.629505797384,1.0,Yes
72,10.0,151.777788396656,23971.9888165248,Environment,50.5925961322186,No,473.824050338838,Yes,Male,By_16:00,0.560312943998724,0.0966204660944641,6.04526741197333,4.52715016901493,8.61111547565088,7.5929930317215595,5495.0,84.24179104622449,448.51931377179,5635.27913093196,57114.22174180309,No,224509.23067950102,21.178274570223802,93.03756271862422,57.5389844831079,2620.20337953,90.0,30-45,3.0,737.5208262176179,15.0,Public_or_other,Hightech,572.942077578246,0.0,Yes
2152,10.0,1035.97090121635,108178.216995883,Healthcare,345.32363373878195,Yes,313.266184027571,Yes,Female,,0.66101418575272,0.8722711056470871,0.0896854791790247,4.59480474935845,9.83467640820891,9.085164901334789,6473.0,19.3495501298457,444.29120627592204,4021.2442528275606,,Yes,98135.7020551963,21.078216392188498,294.62235572258,35.2889019763097,119603.735652295,80.0,Below_30,5.0,791.6755186102299,10.0,Motorcycle_or_truck,Public_Sector,720.973629118286,0.0,Yes
4157,10.0,173.62753701203602,23626.671353499398,Education,57.8758456706785,No,408.230257021874,Yes,Female,After_16:00,0.817959880689159,0.3293534989934411,0.15519798966124698,1.6272878949530403,8.93200600752607,8.28594062710181,7070.0,60.291810054332,381.295354103295,4844.893278425329,47713.4029608657,No,166651.942748145,19.5267855548038,159.28921156776698,77.9982938896865,3417.48935776688,100.0,45_and_up,1.0,607.246676204505,12.0,Motorcycle_or_truck,Student_or_Unemployed,446.51566361870397,0.0,No
9935,10.0,69.11925352945599,16295.424614288799,Financial,23.0397511764853,No,707.274331630809,No,Female,By_16:00,0.706603936152533,0.339117292314768,8.37316424353048,4.27729904185981,,7.25163418566808,3299.0,16.326013230718697,662.11136565806,8396.96604762421,76104.5786387368,No,500236.98018380796,25.731524744135605,263.680331513022,22.6905651856214,563.869885450843,60.0,Below_30,2.0,908.193004611166,5.0,Car,Student_or_Unemployed,483.130684711661,1.0,No
4328,8.0,218.310411581474,25630.870684357098,Healthcare,72.7701371938247,No,352.216880065635,Yes,Male,After_16:00,0.481731507228687,0.100804035319015,7.142580877989531,3.57233368093148,,5.65789679531008,5992.0,82.6637560967356,380.364678456671,4282.89815756969,47685.75450342151,No,124056.73060317,19.5029402515793,190.40332295242902,16.7765530524775,5378.2630044019,80.0,30-45,0.0,622.52583917783,14.0,Motorcycle_or_truck,Hightech,489.95188112052597,4.0,Yes
3986,9.0,,43271.2897380596,Education,97.9375675434498,No,441.825244627016,Yes,Male,By_16:00,0.37186921015381796,0.0920234671793878,4.33929869206622,1.5261645871214597,3.19674318889156,4.60763996001333,3251.0,94.5975820999593,355.745061403404,,46328.2942510706,No,195209.546789723,18.8612051948809,163.280725330183,14.9514306569472,9699.70470387125,100.0,30-45,4.0,589.519605380961,12.0,Car,Student_or_Unemployed,450.333051310391,0.0,Yes
671,1.0,428.700338257628,40643.236317462004,Financial,142.90011275254298,No,284.417104609589,Yes,Female,By_16:00,0.17902842652984,0.11216755281202499,3.6368987709283798,4.5346039487049,1.6312428563833201,2.2806472866796,9628.0,55.473243072629,377.527560671694,3599.22616743928,,No,80893.0893945019,19.430068468013502,257.569766746929,0.98649556748569,20573.342337441998,60.0,30-45,2.0,583.3356407855549,7.0,Public_or_other,Hightech,430.238251440142,0.0,No
6984,3.0,146.616684997088,20968.0917579788,Environment,48.872228332362795,No,429.038995631264,Yes,Male,After_16:00,0.910035113571212,0.693563372129574,3.60870654461905,2.6885119988582997,8.11207110993564,4.73175849765539,6940.0,22.866463940590602,440.386063000771,5171.16208231419,53871.8617192257,No,184074.459772284,20.9853773614098,92.91585300035179,,2447.36693050297,90.0,30-45,4.0,685.932090034094,13.0,Motorcycle_or_truck,Public_Sector,493.36146754054704,0.0,Yes
293,5.0,349.880968931025,46804.6639081504,Financial,116.626989643675,No,401.319317690961,Yes,Female,After_16:00,0.239909236319363,0.626004547346383,2.01949721900746,6.15741623099893,9.586888824123891,0.18683679169043899,9940.0,68.44171984121199,369.170956084506,4751.53508907862,50414.053517086904,No,161057.19475193802,19.2138220061628,198.04778998777303,2.3537391796708103,13728.4817029895,60.0,Below_30,1.0,677.993371149068,8.0,Car,Hightech,611.2151578078331,2.0,No
9332,6.0,145.140151740839,15750.3496382651,Healthcare,48.3800505802796,No,325.55463355974996,Yes,Male,After_16:00,0.45443512080237297,0.413703297264874,0.426110520493239,6.65334369987249,2.07033086800948,1.07228022068739,5032.0,66.5205702185631,374.57928035335,4004.7048963042,44397.2066618371,No,105985.81943222301,19.3540507479274,242.848581860671,99.58815830759701,2399.00934473069,80.0,Below_30,2.0,563.0775866099331,8.0,Motorcycle_or_truck,Hightech,386.80154187188697,2.0,Yes
8660,6.0,265.974967157744,42093.071006812796,Financial,88.65832238591459,No,474.778564200536,Yes,Female,By_16:00,0.593467383412644,0.221866724081337,6.79770379327238,9.86969317542389,7.58400804363191,8.39815061772242,4780.0,55.8392169419676,407.23867737390196,5562.26299675316,51217.208346112406,No,225414.685024323,20.180155533937302,104.339585205257,80.3835036931559,7958.956450670691,60.0,30-45,1.0,643.707417465067,9.0,Public_or_other,Services_or_Retail,459.429502817005,0.0,Yes
5972,5.0,1083.65777406674,83182.9868376783,Environment,361.219258022245,Yes,230.28392033448998,Yes,Female,By_16:00,0.9529579582158481,0.36900478950701704,8.36625265190378,7.66929771518335,2.29252993827686,8.43675503972918,4747.0,68.4384628199041,231.46022930663398,2765.75966195817,39496.9139940651,Yes,53030.6839646217,15.213817052489901,451.008858430374,44.369781017303495,130850.571624164,90.0,30-45,2.0,602.326707188725,13.0,Foot_or_bicycle,Hightech,741.968217558611,0.0,No
7684,6.0,285.97175166878,35239.466386183,Social,95.32391722292671,No,369.68126586501,Yes,Male,After_16:00,0.950615429552272,0.740298896562308,7.128633435349911,1.4636086579412202,7.184998951852321,3.82395433960482,6398.0,3.9851991925388597,458.23685324862504,4613.28636514735,56582.3441641413,No,136664.238331556,21.4064675565266,165.452808662005,78.5590017680079,9191.97311194631,70.0,45_and_up,2.0,745.8772593917,9.0,Public_or_other,Public_Sector,592.991929762873,0.0,Yes
1541,,,25977.023393876898,Healthcare,56.287354073899,No,461.507274969293,Yes,Female,After_16:00,0.95002984511666,0.8978757476434108,3.34882325259969,3.027022278402,1.9937379285693202,0.276711981277913,3739.0,10.579955182038198,534.5145106711519,5684.101771035239,61809.6688932319,No,212988.96484958302,23.119569863454497,53.2899417122689,54.8786443425342,3234.55358271438,80.0,45_and_up,2.0,770.75475155883,10.0,Public_or_other,Public_Sector,487.081928915727,1.0,No
8685,2.0,633.852149117622,106628.909023553,Social,211.284049705874,No,504.670888181052,No,Male,After_16:00,0.925444741966203,0.538708547363058,6.86604227870703,8.286788635887211,4.90361162694171,6.51256395271048,6394.0,40.005955682136104,355.102583517378,5756.9140488452695,48329.24170574,No,254692.70537745103,18.844165768677,145.136111117606,99.4115876732394,44862.2337098202,70.0,30-45,0.0,616.616586272266,9.0,Foot_or_bicycle,Services_or_Retail,493.11434457704104,0.0,Yes
3263,2.0,379.951725573147,56609.7776329722,Healthcare,126.650575191049,No,446.97608003420305,Yes,Male,After_16:00,0.11122083873487999,0.587424496654421,8.008857490494849,0.35182171966880604,9.34696470154449,7.026051112916321,9465.0,80.6507570436224,430.398087976293,5330.556976294621,50706.3228408365,No,199787.61612274198,20.7460378862156,150.77395798254102,94.9447483289987,16177.0187714146,80.0,30-45,2.0,620.6620272288569,13.0,,Services_or_Retail,377.212280093545,0.0,Yes
2446,6.0,70.8662247487667,11677.2384121626,Environment,23.622074916255603,No,494.335847022772,Yes,Male,After_16:00,0.6721371787134561,0.578952262410894,2.11407971102744,2.8827727981843103,5.7552508404478395,9.56217660568655,5201.0,6.32752024102956,456.672990213875,5856.70445065547,,No,244367.929651721,21.3699085214204,64.409877899226,16.9688613153994,591.624498265446,90.0,30-45,2.0,686.778549125301,8.0,Foot_or_bicycle,Industry_or_other,452.678546461073,2.0,Yes
