,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
36,36,-0.33333333333333337,0.33453758832914876,0.19937849966765528,0.3349242174448428,-0.19395569650478284,0.03241397,-0.38569543330728984,0.289047176191326,-0.8025093883950838,-0.23071264580416173,-0.23052202447974046,-0.39428571428571424,0.6411605198035035,-0.3978041554423481,-0.24350376097188867,-0.3608140458061418,-0.3196155162083256,-0.2922705777979331,-0.3768387325878271,-0.9106751263914673,-0.02170128397001595,0.7142857142857142,0.7778359846429812,-0.3018062366114878,1.3776658454636845,0.06360727861465464,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,37,0.5555555555555556,-0.8274999987812255,-0.6780220352021932,-0.8254288801106611,0.07700768318672713,0.912970363,0.8873873098922189,-0.1958708275892279,-0.8404107384360442,-0.15254839661052666,0.9312472590080441,-0.47571428571428576,-0.8688655032827196,-0.8885225757157317,-0.06320790086339667,-0.7442345924168413,-0.07422805368377543,-0.7621916307445834,-0.18050876589836828,-0.2953523267562811,-0.5957755640576093,-0.4285714285714286,-1.6127117568014966,-0.7115454144617618,-0.42929102504347944,-0.06912220471695184,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38,38,-0.5555555555555556,-0.40683624400040524,-0.5254136466896857,-0.40537491961610755,-0.9065291346323282,0.11912363699999999,-0.5534197159020873,0.454479337565052,-0.7390787783510347,-0.097502224032744,-0.45121103749416014,0.938,-0.16091867171941332,-0.7480913414208886,-0.276712881473152,-0.9393735435901609,-0.863279084043602,-0.5227066529824614,0.6300731113681289,0.06259191547576459,-0.46811644308306966,0.7142857142857142,-1.6127117568014966,-0.9566920627278761,-0.42929102504347944,-0.8115742524397904,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39,39,0.7777777777777777,-0.8762392219092815,-0.7261421450516051,-0.8740974509044892,-0.002113160152703519,0.386070961,-0.7207686186790327,0.9524405818122172,0.3322111342323104,-0.26694728006693536,-0.3565070024845375,0.5208571428571429,-0.021116689958156742,-0.9884660964866488,-0.15295852444810587,-0.865580713892997,-0.14808231420757506,-0.8621173040608864,-0.04180273959859693,0.9375472553045199,-0.6046861377281896,-1.0,-0.019013262505178097,-0.833992961758023,-1.5134651473477778,-0.15170506703050632,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,40,0.11111111111111116,1.2553048168567666,1.4623148097327903,1.2543567014202253,0.6591712216801011,0.9237585009999999,0.8587824288122843,0.916923149053934,0.33450985318380866,-0.2792812420598283,-0.801913755179726,0.764,-0.31418813986943295,-0.20508517960336597,0.5892456104923148,-0.06145043126467956,0.5250217510982955,-0.11614761269257433,-0.9512728330763323,0.42361469096046567,0.9261006825842694,-0.1428571428571429,-0.8158625096533374,-0.14897817098258195,-0.42929102504347944,-0.13072344399298672,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41,41,-0.33333333333333337,0.08869592911872237,0.19356515440287356,0.0894389300854261,0.3565659257677617,0.205356887,-0.2930184474092229,-0.5082466212567023,0.5743538032131779,-0.679416140247261,-0.7305242416546995,0.1497142857142857,-0.9846150407912159,0.14279231677330245,0.35736395867796245,0.4399703760674909,0.2012652459285921,0.1912646363107902,-0.8291444123635897,-0.4799741165777376,-0.20104548280122203,1.0,-0.019013262505178097,0.5838594790881663,1.7390572195651175,0.9823102105416853,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,42,-0.7777777777777778,-0.8784909805550841,-0.6973939829732585,-0.8763459455050434,0.3584784320068022,0.958130085,0.5225750986260047,-0.9701700745402578,0.09700547925786407,-0.4663653929867496,-0.7494213622889434,-0.6834285714285715,-0.8573294637751374,-0.011266062886924793,0.33566363424002754,-0.057272528101417676,0.20322802047594943,0.056716201755020075,-0.8028480735904404,-0.7922931318114347,-0.6050682957476039,0.1428571428571428,3.168383726087459,-0.19524351008326388,-1.5134651473477778,-0.4991815941566895,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43,43,0.7777777777777777,-0.9740270320468527,-0.8437004702875348,-0.9717435078989369,-0.6119901958290612,0.657657446,0.1417516033014814,-0.20696142526403238,0.7536796336202751,-0.32736860143887647,0.6694407221128869,-0.18342857142857139,0.06534314131912189,-0.3203329962459366,-0.6253296598387356,-0.399776932748711,-0.6564167940640371,-0.22094245461435658,-0.023781156756140794,-0.09100497420005771,-0.6188810159713852,0.4285714285714286,1.5746852317911404,-0.30785900349780587,-0.42929102504347944,0.015113343624260088,2.1662285836958906,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,44,-0.33333333333333337,-0.42791209701896105,-0.3998194320277732,-0.4264202210790023,-0.2238804590369301,0.939818413,-0.33200691578980335,0.6508452816154453,-0.44228513601721153,-0.75546280895911,0.34412688943303915,0.4342857142857144,-0.08660201558553782,-0.4079451814128851,-0.273229529699326,-0.13132077003805082,-0.3454097655121138,-0.3016614635998809,-0.13550706465806503,0.04683438332305978,-0.4766769404298214,1.0,-0.8158625096533374,0.12462877471595782,1.0162744713622518,1.0452102219432313,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
45,45,-1.0,-0.6513284758465068,-0.661255633420715,-0.6495127355330687,-0.8442186360034656,0.37876967,-0.4865332946255455,-0.2504218250958382,0.653512081660891,-0.8549713988457998,0.32666902886401195,-0.3531428571428571,0.13466681622106957,-0.5083901719388223,-0.8726962259630638,-0.7806456359496511,-0.8216155975668286,-0.3953684421532886,0.46143990207239466,-0.8906663316088721,-0.5533834868188042,0.7142857142857142,-0.019013262505178097,-0.7873355257918278,-0.7906823991449122,-0.6793534109185545,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,46,0.33333333333333326,-0.7709755594625314,-0.784078376030712,-0.7689863787208492,-1.2871744180089664,0.214565714,0.35530530929903725,0.7160795719402215,0.2838746217773893,-0.9137075362970289,-0.7402154259887582,-0.17228571428571426,-0.3673454734350239,-0.15650940704224647,-1.2361288132318589,-0.5690467710166774,-1.0933397030631633,-0.07243426540352342,0.7571604597739785,0.12331262450366975,-0.5839123828659286,0.7142857142857142,-0.8158625096533374,-0.5357696490416148,-0.06789965094204663,-0.6198123185959268,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,47,0.11111111111111116,-0.3456555514472463,-0.4593552860791565,-0.344282914384353,-0.7732251980754138,0.383830675,-0.05778479163061179,0.2949166562941963,0.23132026407310624,-0.4068739261471519,-0.34784116990952785,-0.518,-0.7762993682731237,0.6849039164648801,-0.6238107445356507,0.89577073473296,-0.7727736978887404,0.6465795487277766,0.646932409120701,0.8967608532547569,-0.44197284620173233,0.7142857142857142,-0.019013262505178097,1.3315300435183752,0.654883097260819,1.9885373718171044,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,48,-1.0,-0.4094151706481787,-0.14534794661234957,-0.40795010785191915,0.9361480542569879,0.4981118570000001,-0.3706681385357643,0.7507244739265087,0.5136336699068376,0.922324334399589,0.10508993050114679,0.1408571428571428,-0.5283646491710589,-0.3014033974785881,0.8353688896086381,-0.03254732669824533,0.8446419988877873,-0.20362321127993802,-0.8756371654919628,-0.5554067941875178,-0.46917620092012574,-0.4285714285714286,-0.8158625096533374,-0.10702068216708734,-0.42929102504347944,0.06459185294941028,-0.6273042483801821,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49,49,-1.0,-0.7554002851019668,-0.6385795108323223,-0.7534336822565534,-0.10883719356957312,0.25344241100000003,-0.1605667854683973,0.9491800304797828,-0.7542056083914865,0.467795237178914,0.3949279469246416,-0.8782857142857143,0.3443182987887723,-0.667722002332663,-0.20452689995394002,-0.6722667438736531,-0.24482563034543897,-0.5466876266381291,0.4315789147078796,-0.1770600958572055,-0.5803548561683743,0.4285714285714286,1.5746852317911404,-0.6888048195669397,1.3776658454636845,-0.35686216459678494,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,50,-0.7777777777777778,-0.9522847450536513,-0.8512451198383577,-0.950032738440866,-0.9483782225790881,0.282031811,-0.08742372450839486,-0.4511507616509909,-0.4930952122208996,0.5891538678007231,0.3550645348475783,-0.8165714285714285,-0.7108093811576258,0.6415048242586852,-0.795364755584625,0.7545903044516271,-0.8906289575250275,0.6110968186842145,0.625045099303683,-0.5172906532738107,-0.6161498751548794,0.4285714285714286,1.5746852317911404,1.160295040469362,0.654883097260819,1.7212494216030811,1.2350509730038663,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,51,-0.11111111111111116,-0.2526822702178516,-0.7601704389795791,-0.251444407219571,-0.8588867510780082,0.18589511,0.5070539839007686,0.5372810421736962,-0.4697338861943282,-0.6478766328288739,-0.5930095797822137,0.7588571428571429,0.39001039960436445,-0.8242116028340185,-0.9346863369285262,-0.874036632629486,-0.8315246903928429,-0.6986946658239568,0.475612700574635,0.009492768131342588,-0.39855994750155666,-0.1428571428571429,0.7778359846429812,-0.7226074413162235,-0.7906823991449122,0.017187062148739867,3.0974061943879145,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,52,-0.33333333333333337,-0.006298566974554643,-0.31856169711672083,-0.005417861990255321,-1.0039249086377042,0.49378495,0.30443169633994227,-0.2352695371565211,-0.985271527665906,0.4601746224818426,-0.4350597812407373,-0.30514285714285716,0.6140793192492795,0.45213061883476713,-0.8765591166288497,0.49173034719284253,-0.9261460262783731,0.45436074632022194,0.482931292977122,0.14583893347826926,-0.26202310456602435,0.7142857142857142,-0.019013262505178097,0.8423888467871029,0.654883097260819,1.349581851914375,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,53,-0.7777777777777778,-0.9794416595843185,-0.7861058485808619,-0.9771502865173384,0.43270851837371016,0.26745404100000003,0.4478129684100698,-0.44078279732771874,0.07441598018461981,0.9818485132766428,0.18436338233394878,0.2651428571428571,0.5530437806239914,-0.6436268733677415,0.30909754888622204,-0.7458718471840889,0.28022896938739006,-0.523586629571609,0.05495012105927499,-0.20587236750811577,-0.619523375861895,-0.4285714285714286,-0.019013262505178097,-0.9926441092170529,0.2934917231593862,-1.2093044447934338,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,54,-0.7777777777777778,-0.4047476346667777,-0.2857683671633265,-0.40328933772250114,0.23800099876274208,0.6728116120000001,-0.05935019776334394,-0.8571784232100316,-0.4735212409364796,-0.19859861706256676,-0.6858682149825086,0.6200000000000001,0.9322093555036202,-0.06706620934974927,0.2137033722771449,-0.05444963441736518,0.08165575645331438,0.007369544001580855,-0.8689864053266253,-0.975913324216022,-0.46725566547446495,0.1428571428571428,-1.6127117568014966,-0.11554117836762895,0.2934917231593862,-0.19488136883095927,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55,55,0.5555555555555556,-0.6571056596790101,-0.4571504094646253,-0.6552815448017245,0.612111206952215,0.828932584,0.6221596168649761,0.9441531091858106,-0.6244422548494597,-0.2850210481269996,0.8705837338934814,-0.268,0.14003446596106728,-0.19799197568536792,0.5460134014953621,-0.050947336339813035,0.47292812191279837,-0.10974781334278644,-0.9737869616770642,-0.6243485337925553,-0.5550266653785683,0.1428571428571428,-1.6127117568014966,-0.12184858693918948,-1.5134651473477778,-0.0709526344868636,0.30387336231184214,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,56,-1.0,-0.8177268344384481,-0.7916767393934916,-0.8156698829465097,-1.1337054878061328,0.41097773299999996,-0.30144153940852303,0.1650039995527115,0.803903595742733,0.8455730847554228,0.12390307403990541,0.30485714285714294,-0.12070996485749397,0.8061555909790757,-0.9447618646886183,0.8215574982848292,-1.00564042773888,0.7448821634964001,0.7398830195365982,-0.045582294327232264,-0.5938418391040274,0.4285714285714286,-0.8158625096533374,1.214409055556745,-0.06789965094204663,1.6011803027109828,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57,57,0.11111111111111116,-0.4998771050723488,-0.403396137354866,-0.4982809084517193,0.05863261198661848,0.5308927529999999,0.9823060809133612,-0.7683395249222791,-0.6754757410157317,-0.3950939956210563,0.12914148185678487,0.8971428571428572,0.003822718085592758,-0.25025296049132206,0.01685566804748052,-0.17555261119009452,-0.09154190640123655,-0.1570348902526135,-0.6836976660452594,-0.13144225267587362,-0.5041863984441038,0.4285714285714286,0.7778359846429812,-0.14890550728809385,-0.06789965094204663,0.09067382375552276,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58,58,-1.0,1.2421096849304196,1.3674288571432638,1.2411806975725355,0.5309919135779452,0.514492586,0.07041927218138655,0.39435511732875095,0.7910394427097358,0.8503820745186228,0.7268650815568061,0.5891428571428572,-0.7315206820120215,-0.01650770377891955,0.4973120783393534,0.03235540264678277,0.38464029145826906,0.052094913631076906,-1.010234059723823,-0.660369887458752,0.9094400904318982,0.4285714285714286,-0.8158625096533374,-0.08042768251140421,0.654883097260819,-0.27349733890671,0.30387336231184214,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59,59,0.7777777777777777,-1.041029350312483,-0.9000895435661949,-1.038648699648386,-0.8836654224797896,0.70864405,0.9416611589211807,0.3403926828459758,-0.9453062818249593,0.7549109489165753,0.5739074358177763,-0.47685714285714287,0.2091652727926765,-0.7500255029583472,-0.9467023607328998,-1.0008036436431689,-0.848122232792029,-0.6262004892090313,0.6256993397510042,-0.705562300489701,-0.6257691538409098,0.4285714285714286,0.7778359846429812,-0.9957829307508951,-0.7906823991449122,-0.7185842230472157,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,60,0.33333333333333326,0.059244488770180764,0.2646858015867032,0.06003018233560981,0.6550623908014149,0.964197905,0.16918888387911957,0.609885682456637,-0.36244184818820846,-0.8077485941463503,-0.3544585921227177,-0.45685714285714285,-0.33992157586611105,-0.24199971400874729,0.579745287053989,-0.04754683692117063,0.520447835915711,-0.14954628173765186,-0.969663969174808,0.018617701241629092,-0.22044671434892082,-0.4285714285714286,-0.8158625096533374,-0.09632495403712243,0.2934917231593862,0.05243434728971584,3.0974061943879145,0.0,1.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,61,0.7777777777777777,-0.9792776379785461,-0.8093454427283054,-0.9769865025316914,0.03377147149893834,0.583765276,0.5908877463735189,-0.3687863198602319,0.7211868816685898,0.2639687129790447,0.7284431778099323,-0.34085714285714286,-0.9652726113347729,-0.12507872536477319,0.012540106667053486,0.00709401006299133,-0.11481133294607836,-0.044290560522376864,-0.730552753013954,0.5522000257861339,-0.619504138628076,-0.1428571428571429,-0.019013262505178097,0.09474848301211924,0.654883097260819,0.42621340701719934,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,62,0.5555555555555556,-0.03295967653123667,-0.03552112112794784,-0.5172898174563589,-0.026846048236923534,0.461441253,0.5192053177337841,0.8625205661717221,0.9316712763647015,0.8093190746350314,0.8266650177849046,-0.42228571428571426,0.47108189738891326,-0.11609110856336222,-0.043169595898001616,0.07088652689631861,-0.17079633533190544,-0.03626296634656213,-0.6006041557060273,0.6372152031420169,-0.2783033939981946,-0.4285714285714286,-0.8158625096533374,0.21972485766876948,-1.152073773246345,0.7054859986383772,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
63,63,-0.7777777777777778,-0.5631925266712609,-0.48614858042922365,-0.5615045484340726,-0.1169688967913649,0.714514275,-0.49774498271056666,-0.88306827634378,-0.22475263826230774,0.3283485607491794,0.5546292617128263,-0.7805714285714286,-0.507310301530287,-0.6269415928683585,-0.20596319697095997,-0.6402747011193027,-0.25206140182180614,-0.5076359525150623,-0.18948658616345135,0.6103874731261207,-0.5261879281384337,1.0,-0.019013262505178097,-0.6586363112488445,2.1004485936665502,-0.3579663874895489,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64,64,-0.7777777777777778,2.819424872130219,4.653365950238476,2.816209408742412,2.2110518491418287,0.529654855,-0.25613929363057064,0.5599720435333484,0.9328931987287981,0.3893378256705258,0.09682064830769455,0.35657142857142854,-0.29472514575317266,-3.349550763280165,1.5708996737736978,-2.6758605258415193,2.6027937871218536,-4.016853174924097,2.63943290283672,0.3745443444762757,3.535122436561817,1.0,-0.019013262505178097,-3.003592813647887,1.3776658454636845,-1.451341740842953,1.2350509730038663,1.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,65,-0.7777777777777778,-0.9958842274753485,-0.8648275359978699,-0.9935690190962502,-0.7317269448921251,0.4262655420000001,-0.3651412109097347,0.2625916690629313,0.9057611502414262,0.23611773897866106,-0.7233689240446364,-0.5265714285714286,-0.8657648014464001,-0.2982819548887428,-0.7347164371460734,-0.6276591650750375,-0.7435467447454379,-0.2007713840787874,0.3529213744031788,-0.399743762057841,-0.6213816537637602,1.0,-0.019013262505178097,-0.6972173982330127,-0.06789965094204663,-0.8683407904922966,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
66,66,0.33333333333333326,0.7877971865112385,0.7051478798313979,0.7875267705322135,0.10117267070519734,0.285330417,0.5946145099559186,-0.8581278741529398,-0.1297929503759827,-0.5614272625571453,0.12678729204948858,-0.7437142857142858,0.09581194289568717,-0.5397761533806027,0.012747609356421512,-0.43819423069644486,-0.051309571640011396,-0.42491176303008926,-0.481750974470159,-0.9446487208599765,0.39040187820645816,0.7142857142857142,-0.8158625096533374,-0.42227902019973257,0.654883097260819,-0.03069112221732044,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,67,0.7777777777777777,0.21455015274741798,0.055652478167255756,0.2151107152287892,-0.3302618413730058,0.585861641,0.5467724903942124,0.6110169190364876,-0.3838663718170803,-0.7187065628148073,0.15039610999249375,0.5031428571428571,0.7296202371357026,-0.11070349370362405,-0.32806048302977797,-0.25061842190191963,-0.4350041701225928,-0.03145510193228551,-0.3171445210975945,-0.45674475765390543,-0.11311478696062338,-1.0,-0.8158625096533374,-0.27261751227324016,-1.8748565214492108,-0.33645059369045416,0.30387336231184214,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68,68,-1.0,-0.32064430420745077,-0.37850696674587314,-0.31930792386348283,-0.49015826651731526,0.8925907809999999,-0.15476717748432212,0.22318730554803468,0.6058393383414029,-0.886470525258205,0.6167646128327904,-0.11428571428571432,0.04744816067077973,-0.24289770010072226,-0.4987935395115297,-0.4773636076684211,-0.563493552417539,-0.15036068937381591,0.01888207781038351,0.6220252122149772,-0.4307310050537199,0.4285714285714286,0.7778359846429812,-0.5372966181566754,-1.152073773246345,-0.6630325514934955,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,69,1.0,0.13418955709652053,0.030235696768832997,0.13486661029401303,-0.23204875183058052,0.494021582,0.19365944008767122,0.2239092812126029,-0.8452153569046019,-0.3191445818643335,-0.07839357260726221,-0.7171428571428571,-0.055058444052307975,-0.47422377300838164,-0.29103188050489537,-0.3143720050762861,-0.3524054581390697,-0.3633514503616564,-0.26736666563264067,-0.031121859164340737,-0.17020006832890056,-1.0,0.7778359846429812,-0.15275491040950043,-1.8748565214492108,0.5396853902866328,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
