,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
49,1.0,215.5668034,28449.89841,71.85560114,395.9315343,0.25344241100000003,0.419761865,9.744630803,1.229445774,7.338146772000001,6.972598012000001,3426.0,67.22243291,365.868642,4691.052627,46094.75057,156761.7799,19.12769307,246.84235780000003,41.15135274,5245.083017,80.0,4.0,588.3189121,14.0,438.8879617,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,2.0,121.0399009,11608.22297,40.34663365,287.7123051000001,0.282031811,0.456327178,2.743902649,2.534724486,7.944831643,6.773346686,3642.0,14.49194467,502.5664323,3882.255915,60369.67627,82778.37048,22.41799349,268.3030315,24.14124641,1678.19748,80.0,4.0,813.1082478,12.0,664.0544565,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,5.0,456.9285482,18820.72067,152.3095161,299.2480106,0.18589511,0.753515499,7.685408182000001,2.651506667,1.760782879,2.034539478,9156.0,69.50591654,349.5293934,3691.538892,44076.153,89549.37182,18.69570521,251.726905,50.47821649,23360.4982,60.0,3.0,584.2096322000001,8.0,479.4167542,4.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,4.0,575.2207095,53793.14116,191.7402365,280.55217910000005,0.49378495,0.652221579,3.823166045,0.07435800299999999,7.300050497999999,2.824028013,5432.0,80.70386325,482.7936665,3771.109123,57739.90592000001,78709.52517000001,21.97256622,252.5387364,57.29495508,36966.05853,90.0,2.0,774.4613777000002,12.0,623.7837201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,2.0,108.0014975,16766.81194,36.00049915,465.73831860000007,0.26745404100000003,0.723900027,2.7957356160000004,5.371686511,9.907954489,5.920122407999999,7428.0,77.6535843,368.3844405,5394.152067,45358.3717,216912.1814,19.19334365,205.06395780000003,39.71085954,1342.036438,50.0,2.0,551.3821119,11.0,346.5245672,0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,2.0,383.919902,56390.15072000001,127.9733007,440.6399649,0.6728116120000001,0.470361555,0.71403278,2.632573857,4.00677209,1.570399425,8670.0,96.60255727,428.5837636,5263.567177,52275.67342,194163.5787,20.7022647,102.5742108,1.212029066,16515.13899,70.0,0.0,658.0087952,11.0,456.43882289999993,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55,8.0,262.7593877,42817.85407,87.58646256,488.86383600000005,0.828932584,0.8110585309999999,9.71949952,1.878126736,3.574737045,9.350092595,5562.0,57.01325496,414.9136626,5718.465685,52310.712,238987.8501,20.36942961,90.94897227,18.78879969,7768.974887,70.0,0.0,657.2420231000001,6.0,469.8666864,1.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,1.0,185.64298080000003,16325.63513,61.88099362,263.8230929,0.410977733,0.349336463,5.824269094,9.018361132999999,9.226698938,5.617920565,7567.0,43.98243281,519.7577971,3677.746523,61039.64648,69602.62435,22.79819723,281.04168730000004,47.72469348,3901.138364,80.0,1.0,819.6867208,10.0,651.0447881,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57,6.0,338.2469516000001,47074.82824,112.7489839,417.5188691,0.5308927529999999,0.991101149,1.158168537,1.623012715,3.02447052,5.644103966,9640.0,50.20601058,409.4570366,4994.102764,51064.10426,174322.0061,20.23504476,123.1277829,43.4320543,12835.08235,80.0,3.0,653.9527972,10.0,487.3791546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58,1.0,1174.598462,187312.1706,391.5328207,478.4073281,0.514492586,0.535235259,6.970873051,8.954053831,9.250739596,8.631736324,8562.0,13.45688794,433.8626319,5651.7985450000015,53144.11042,228873.5716,20.82936945,86.90599556,16.98788251,153699.4825,80.0,1.0,662.277434,12.0,447.92066510000006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59,9.0,78.43241095,7740.075528,26.14413698,296.0539693,0.70864405,0.970782143,6.701096555,0.274142406,8.773469152,7.867200321,4831.0,60.46809864,357.2752444,3675.090182,42807.91827,87647.95272999999,18.90172596,268.37560460000003,14.72845068,719.6600356,80.0,3.0,551.0005351,8.0,399.6948363,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,7.0,606.6888205,99982.3916,202.22960680000003,494.4003659,0.964197905,0.584611669,8.048383382,3.187854569,0.961565718,3.226901048,4901.0,33.02723232,410.318767,5764.641193,52344.73214,244431.7218,20.25632659,91.40632453,50.93442502,41109.04348,50.0,1.0,660.344852,11.0,483.2358502,4.0,0.0,1.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,9.0,108.08024650000002,14926.39353,36.02674884,414.3141973000001,0.583765276,0.7954252540000001,3.155670404,8.604864131,6.319196015,8.639624203,5307.0,1.775028394,422.526614,4988.195201,52891.38398,171656.2541,20.55545217,117.9302765,77.61131185,1343.953381,60.0,2.0,683.5730572000001,12.0,523.7353697,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,8.0,562.4203487999998,76208.0372,109.7024225,406.5004264,0.461441253,0.759590133,9.311390775,9.657065819,9.045461235,9.130571436,5022.0,73.55750171,423.4650208000001,4911.934305,53529.59328,165242.5966,20.57826574,132.3451183,81.86171551,35343.76776,50.0,1.0,698.7660475,7.0,553.9949722,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
63,2.0,307.848358,40521.39539,102.6161193,394.8833346,0.714514275,0.251201428,0.584600631,3.876156518,6.641037811,7.77084124,3768.0,24.66190422,370.1265687,4689.086483,46414.81349,155932.8479,19.23867378,177.9492637,80.5204411,10642.68407,100.0,2.0,591.9864041000002,16.0,438.7683175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64,2.0,1931.8889,447536.1264,643.9629667,694.9718377,0.529654855,0.371983735,7.798848187000001,9.663174152,6.945929718,5.482553095,7748.0,35.28594458,85.85599779,7121.430372,26049.88875,482985.8552,9.265851163999999,491.7535505,68.72927006,415342.2655,100.0,2.0,306.91731410000006,14.0,320.2994646,2.0,1.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,2.0,100.1071974,10532.58763,33.36906581,315.6392717,0.4262655420000001,0.317492042,6.312142923,9.527542305,6.179965995,1.382957718,4657.0,6.747976691,404.4422773,3965.277272,46541.02504,99628.14983,20.11075029,238.1170924,30.01809984,1156.863619,100.0,2.0,587.296221,10.0,383.4684885,1.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
66,7.0,956.4768629,134864.0041,318.825621,423.0024038,0.285330417,0.7972883190000001,0.709286153,4.350855576,2.192952596,5.6323368989999985,3897.0,54.80321415,379.2276066,4988.479251,48436.51826,178931.0336,19.47376714,145.529176,2.775128605,101978.6022,90.0,1.0,620.719627,12.0,474.22908139999987,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,9.0,681.2531785,83428.36857,227.0843928,367.3892667,0.585861641,0.7733713759999999,8.054038817,3.080754373,1.406696427,5.750342057999999,8261.0,86.47807345,424.0275475,4521.947762,50313.11181,134974.8733,20.59192918,163.78851880000005,27.16828822,51804.40586,30.0,1.0,638.9135124,5.0,441.0995859,1.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68,1.0,424.2990529,49045.88193,141.4330176,346.7781622,0.8925907809999999,0.422661176,6.115147157000001,8.028247132999999,0.568026302,8.081415535,6100.0,52.38621202,410.2250073,4288.231636,48044.65003,120255.0938,20.25401213,201.0630286,81.10227943,20154.7315,80.0,3.0,606.7372943,7.0,405.7139429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,10.0,642.6709654,81415.53168,214.2236551,380.0492136,0.494021582,0.5968448670000001,6.118756557999999,0.7744922790000001,3.404149823,4.606770917,3990.0,47.26339758,386.0720016,4572.636139,49675.29202,144437.4048,19.64871501,169.3102399,48.44765482,46115.99808,30.0,3.0,653.4848372,5.0,536.0302286,2.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,3.0,234.3846457,21590.6846,78.12821523,276.3493898,0.409054169,0.234272561,4.789007725,3.614046439,8.507428688,1.731044154,6131.0,14.30207414,543.064292,3849.622482,63472.92651000001,76368.98522999999,23.30373987,282.1371164,78.2303358,6192.1462310000015,90.0,4.0,849.6502696,13.0,666.5149355000002,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,8.0,578.8677795,95933.47625,229.9033489,499.8629976,0.428468778,0.108141701,6.159533365,3.694046531,0.5850983710000001,3.3513860660000003,9072.0,74.587502,417.1889382,5007.152075,52053.49515,174120.4451,20.4252035,117.1078447,36.95338725,53095.45318,40.0,2.0,669.0383072000002,6.0,451.4190963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72,5.0,142.18251909999995,16288.39415,47.39417304,343.6792564,0.5903025679999999,0.977848775,8.274890711,4.544233512,3.3436140510000003,2.868458703,9012.0,20.11413029,460.6508257,4358.094215,53658.09309,118115.4313,21.46277768,162.8762719,96.18634891,2303.601811,80.0,1.0,687.2901835,10.0,476.6730295,2.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73,6.0,420.3322383,41580.68629,140.1107461,296.770144,0.926369855,0.344919885,1.4393016580000002,2.036506904,7.87302356,5.079651323999999,3082.0,70.99502767,530.4340098,4028.569459,62653.83279,88072.51835,23.03115303,260.27958959999995,84.2580291,19781.13192,90.0,4.0,836.9376136,14.0,543.2470051,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
74,1.0,836.7230003999998,88982.4547,278.9076668,319.0391133,0.115591637,0.78278125,1.538521373,2.599777633,7.314046462999999,0.037132176,5406.0,63.36724807,496.6343514,4183.659836,59429.43081000001,101785.9558,22.28529451,217.520812,79.97948371,78078.39427,80.0,1.0,789.201301,13.0,620.6529468,2.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75,6.0,987.7285478,94319.44178,329.2428493000001,286.4737746,0.089212098,0.749238139,0.725930326,4.80266507,7.982880503,6.419747563,3549.0,22.24720151,479.1893538,3823.116453,57893.68111000001,82067.22351,21.8903941,255.4303659,7.06480199,108740.0966,80.0,2.0,779.2325488,12.0,638.6295058,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,10.0,151.77778840000005,23971.98882,50.59259613,473.82405030000007,0.560312944,0.096620466,6.045267412,4.527150169,8.611115476,7.592993032000001,5495.0,84.24179105,448.5193138,5635.279131,57114.22174,224509.2307,21.17827457,93.03756272,57.53898448,2620.20338,90.0,3.0,737.5208262,15.0,572.9420776000002,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
77,10.0,1035.970901,108178.217,345.3236337,313.266184,0.6610141860000001,0.8722711059999999,0.089685479,4.594804749,9.834676408,9.085164901,6473.0,19.34955013,444.2912063,4021.244253,47897.88289,98135.70206,21.07821639,294.6223557,35.28890198,119603.7357,80.0,5.0,791.6755186,10.0,720.9736291,0.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,10.0,173.62753700000005,23626.67135,57.87584567,408.230257,0.8179598809999999,0.329353499,0.15519799,1.627287895,8.932006008,8.285940627,7070.0,60.29181005,381.2953541,4844.893278000001,47713.40296,166651.9427,19.52678555,159.2892116,77.99829389,3417.489358,100.0,1.0,607.2466762,12.0,446.5156636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,10.0,69.11925353,16295.42461,23.03975118,707.2743316000001,0.7066039359999999,0.339117292,8.373164244,4.277299042,2.311256907,7.251634186,3299.0,16.32601323,662.1113657000002,8396.966048,76104.57863999999,500236.9802,25.73152474,263.6803315,22.69056519,563.8698855,60.0,2.0,908.1930046,5.0,483.1306847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,8.0,218.3104116,25630.87068,72.77013719,352.2168801,0.481731507,0.100804035,7.142580878,3.5723336810000004,0.102042607,5.657896795,5992.0,82.6637561,380.3646785,4282.898158,47685.7545,124056.7306,19.50294025,190.403323,16.77655305,5378.263004,80.0,0.0,622.5258392000002,14.0,489.95188110000015,4.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,9.0,505.2884695,43271.28974,97.93756754,441.8252446,0.37186921,0.092023467,4.339298692,1.5261645869999998,3.196743189,4.60763996,3251.0,94.5975821,355.74506139999994,5354.8767560000015,46328.29425,195209.5468,18.86120519,163.2807253,14.95143066,9699.704704,100.0,4.0,589.5196053999998,12.0,450.3330513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,1.0,428.70033830000006,40643.23632,142.90011280000004,284.4171046,0.179028427,0.112167553,3.636898771,4.534603949,1.631242856,2.280647287,9628.0,55.47324307,377.5275607,3599.2261670000007,41872.96252,80893.08939,19.43006847,257.5697667,0.986495567,20573.34234,60.0,2.0,583.3356408,7.0,430.2382514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
83,3.0,146.61668500000005,20968.09176,48.87222833,429.0389956,0.910035114,0.6935633720000001,3.608706545,2.688511999,8.11207111,4.7317584980000005,6940.0,22.86646394,440.386063,5171.162082,53871.86172000001,184074.4598,20.98537736,92.915853,99.52187382,2447.366931,90.0,4.0,685.93209,13.0,493.3614675,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,5.0,349.8809689,46804.66391,116.6269896,401.3193177,0.23990923600000005,0.6260045470000001,2.019497219,6.157416231,9.586888823999999,0.186836792,9940.0,68.44171984,369.1709561,4751.535089,50414.05352,161057.1948,19.21382201,198.04779,2.35373918,13728.4817,60.0,1.0,677.9933711,8.0,611.2151577999998,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,6.0,145.1401517,15750.34964,48.38005058,325.5546336,0.454435121,0.413703297,0.42611052,6.6533437000000015,2.070330868,1.072280221,5032.0,66.52057022,374.5792804,4004.704896,44397.20666,105985.8194,19.35405075,242.8485819,99.58815831,2399.009345,80.0,2.0,563.0775866,8.0,386.8015419,2.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,6.0,265.9749672,42093.07101,88.65832239,474.7785642,0.593467383,0.221866724,6.797703792999999,9.869693175,7.584008044,8.398150617999999,4780.0,55.83921694,407.2386774,5562.262997,51217.20835,225414.685,20.18015553,104.3395852,80.38350369,7958.956451000001,60.0,1.0,643.7074175,9.0,459.4295028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
87,5.0,1083.657774,83182.98684,361.219258,230.28392030000003,0.952957958,0.36900479,8.366252652,7.669297715,2.292529938,8.43675504,4747.0,68.43846282,231.4602293,2765.759662,39496.91399,53030.68396,15.21381705,451.0088584,44.36978102,130850.5716,90.0,2.0,602.3267072000001,13.0,741.9682176,0.0,1.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
88,6.0,285.9717517,35239.466389999994,95.32391722,369.6812659,0.95061543,0.7402988970000001,7.128633435,1.463608658,7.184998952000001,3.82395434,6398.0,3.985199193,458.2368532,4613.286365,56582.34416,136664.2383,21.40646756,165.4528087,78.55900177,9191.973112,70.0,2.0,745.8772594,9.0,592.9919298,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
89,1.0,879.3451964,25977.02339,56.28735407,461.507275,0.950029845,0.8978757479999999,3.348823253,3.027022278,1.993737929,0.276711981,3739.0,10.57995518,534.5145107,5684.101771,61809.66889,212988.9648,23.11956986,53.28994171,54.87864434,3234.553583,80.0,2.0,770.7547516,10.0,487.0819289,1.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
90,2.0,633.8521491,106628.909,211.2840497,504.6708882,0.925444742,0.538708547,6.866042279,8.286788636,4.903611627,6.512563953,6394.0,40.00595568,355.1025835,5756.914049,48329.24171,254692.7054,18.84416577,145.1361111,99.41158767,44862.23371,70.0,0.0,616.6165863,9.0,493.1143446,0.0,0.0,0.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
91,2.0,379.9517256,56609.77763,126.6505752,446.97608,0.111220839,0.587424497,8.00885749,0.35182172,9.346964702000001,7.026051112999999,9465.0,80.65075704,430.398088,5330.556976,50706.32284,199787.6161,20.74603789,150.773958,94.94474833,16177.01877,80.0,2.0,620.6620272000001,13.0,377.2122801,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,6.0,70.86622475,11677.23841,23.62207492,494.335847,0.672137179,0.578952262,2.114079711,2.882772798,5.75525084,9.562176606,5201.0,6.327520241,456.6729902,5856.704451,56021.53118,244367.9297,21.36990852,64.4098779,16.96886132,591.6244982999998,90.0,2.0,686.7785491000002,8.0,452.6785465,2.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
93,6.0,278.7453966,24549.70447,92.91513221,264.21642940000004,0.7791367140000001,0.273831731,9.901525464,8.519082835,7.511579695,9.51500817,9573.0,3.249045927,513.3084911000002,3668.781276,60425.70344,69810.32157,22.65631239,277.9051667,58.80635381,8736.136926000001,100.0,2.0,811.6459122,16.0,646.4932545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,9.0,80.80035657,14318.40566,26.93345219,531.6216264999998,0.298850212,0.284267323,5.77942868,8.372948251,5.605246094,1.262079037,4261.0,84.30953643,537.0238722,6390.264009,65631.99302000001,282621.5537,23.17377553,104.7250435,39.59092449,762.344299,60.0,1.0,832.8426823,15.0,592.7180692000002,1.0,1.0,0.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,9.0,57.29325855,7643.195631,19.09775285,400.2143965,0.934675825,0.453018611,1.486082191,8.341060684,4.91391696,3.366470791,8765.0,67.33796869,352.0861838,4706.316332,45689.32834,160171.5631,18.7639597,181.6296575,45.18711779,393.8219168,100.0,3.0,589.916155,13.0,466.0342999,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,7.0,741.2751107,110511.9178,247.0917036,447.2506206000001,0.8755226759999999,0.437933408,2.909179202,6.302693228,8.932074253,6.630593502999999,5581.0,67.89791712,416.6010294,5305.708264,53359.81948,200033.1176,20.41080668,106.6185019,39.02789003,61311.40167000001,90.0,1.0,689.8502621,11.0,540.3685472,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,2.0,85.75786674,9996.515175,28.58595558,349.7002277,0.282803395,0.361429591,6.61660671,2.918601439,2.5946033280000003,7.970742385,7662.0,36.43435512,437.318729,4371.639735,53194.10083,122290.2492,20.91216701,166.1971362,55.95118352,855.742812,60.0,2.0,695.1590232000002,8.0,533.2042885,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
98,7.0,601.1733775,140317.964,200.39112580000003,700.2204482000002,0.781226786,0.073574261,9.715881308,4.023193605,7.2249575560000014,8.406080459,7907.0,17.29173127,667.9539401000002,8338.112362,77093.86929,490308.6761,25.8448049,261.5693531,67.72062047,40366.99444,80.0,1.0,926.6981226,9.0,511.0350635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
99,6.0,67.23388455,5042.345812,22.41129485,224.9912754,0.140354189,0.263416135,9.791007244,7.463478369,6.5565428,1.219444945,3388.0,1.23825497,520.7889252,3291.490605,59632.94721000001,50621.07402,22.82080028,298.8089575,90.73118621,534.6774316000002,90.0,1.0,825.866233,12.0,614.9991961000002,2.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,10.0,429.1909389,59116.68541000001,143.06364630000004,413.2194792,0.962584263,0.824224043,6.672587547999999,7.805207287999999,5.15324211,8.108623971,8418.0,89.26915678,412.2336004,4956.661993,52300.28305,170750.33800000002,20.30353665,128.1957983,5.56962546,20620.27054,100.0,2.0,679.655316,15.0,534.6462554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
