,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9493,5.0,448.27976807425597,62947.1960304681,Healthcare,149.426589358085,No,421.258333613047,Yes,Male,By_16:00,0.136508869472891,0.47359145688824394,2.22030373988673,3.13602104783058,5.79158401815221,0.0623784027993679,8090.0,63.88389919884499,420.523702001089,5053.63074013265,52712.6800880466,No,177458.58363844102,20.5066745719799,113.285303475721,90.60085765086109,22487.732196547997,80.0,30-45,1.0,679.496996826147,14.0,Motorcycle_or_truck,Public_Sector,517.799663327724,0.0,Yes
4260,3.0,288.903802561649,29289.707230257998,Healthcare,96.3012675205496,No,304.146642971318,Yes,Female,By_16:00,0.15144804911688,0.299872471950948,6.78801314439625,2.14341163868085,9.11639593308792,6.471560029312969,3894.0,61.53971536550671,507.417507503029,4056.30144471924,61711.465591962806,No,92505.18043072241,22.5259296701164,275.329906348665,81.59689430613071,9380.23539358502,80.0,45_and_up,1.0,833.7767702065539,10.0,Foot_or_bicycle,Hightech,693.372698313394,3.0,Yes
8423,1.0,1151.47395572247,26384.5103834185,Healthcare,383.824651907491,Yes,68.7410520723344,Yes,Male,By_16:00,,0.838895592605695,,5.40051335236058,3.51162631064653,2.80010612448677,6710.0,59.39753528218721,337.375542268801,1362.16160526095,37543.0500241259,Yes,4725.332240011379,18.3677854481372,469.99119638217996,89.48489008471371,147715.188063814,80.0,45_and_up,3.0,514.520979279418,12.0,Car,Services_or_Retail,408.01777206052805,1.0,Yes
5098,5.0,105.881509648454,15564.4457576472,Education,35.293836549484794,No,440.99614208346605,Yes,Female,After_16:00,0.6655299612320961,0.320530431345105,6.2301494856365,7.99019455676898,9.81957148062065,4.24254651879892,5860.0,14.3418839201331,326.524417592775,5063.01025602021,43419.957946251605,No,194477.59733250103,18.0699866517044,197.563901514698,32.500957022421105,1290.94873493123,100.0,45_and_up,1.0,551.03833185512,14.0,Motorcycle_or_truck,Student_or_Unemployed,426.133483626552,0.0,Yes
2387,1.0,49.9837979984295,7651.912267267671,Military,16.661265999476498,No,459.263555813112,Yes,Male,After_16:00,0.529278396163136,0.395567338680848,8.6047473596409,1.2025297386571798,2.0182716287672497,3.5462216171436,5963.0,38.315955665893895,482.32107141930703,5557.27770096973,56518.81955020731,Maybe,210923.013698103,21.9618093840036,74.4484175894753,51.617311919108,304.259050704788,30.0,Below_30,1.0,700.138219594337,6.0,Motorcycle_or_truck,Industry_or_other,440.245799471299,2.0,No
342,2.0,82.3471851874023,15002.1834510052,Financial,27.4490617291341,Yes,546.5463118210009,No,Male,After_16:00,,0.0777201678138226,1.24504129402339,8.40335429646075,5.975967198610309,2.19721787841991,6347.0,10.091071925126,605.408376732885,6676.27987167578,67022.0634531098,Yes,298712.870965139,24.605047789689102,149.808489644788,19.882517075166103,790.9000515389481,60.0,30-45,1.0,801.6549096660871,11.0,Public_or_other,Hightech,404.265478848782,0.0,Yes
6391,9.0,930.699243423506,138690.344919517,Environment,310.233081141169,No,447.052082290369,Yes,Male,By_16:00,0.435725575080141,0.8441932457499209,3.01449193619192,5.73685045121238,2.41317907348275,8.26049705268815,4361.0,65.347544522956,365.75082375440803,5202.02247041251,47402.217627474405,No,199855.564280155,19.124613035416104,150.200740399694,30.2926835371181,96564.7977154841,90.0,45_and_up,2.0,603.060652394645,11.0,Motorcycle_or_truck,Services_or_Retail,458.359405573282,1.0,Yes
8788,10.0,218.55240638343702,31325.9914816544,Financial,72.8508021278124,No,430.002011874829,Yes,Female,By_16:00,0.39971903967671096,0.629681044258177,4.49175107758492,6.66503414744511,1.27713988302276,4.21844697324559,,11.3305676495656,432.426550020932,5164.87321879016,53434.878131145095,No,184901.73021640102,20.794868357864896,97.301970390973,75.46562345232809,5390.09017279349,60.0,45_and_up,2.0,682.851920719331,9.0,Motorcycle_or_truck,Student_or_Unemployed,501.335649026017,0.0,No
2071,2.0,208.978847162347,37225.4079568642,Financial,69.6596157207824,No,534.39008486747,No,Female,After_16:00,0.93735705758445,0.0212998702190816,0.206053275614977,0.16714324709028,0.41693693026900297,6.68481710134074,7030.0,64.0811942983419,409.704709481336,6163.310267637371,52906.871316078796,No,285572.762804662,20.2411637383164,,74.4315077085048,4932.121678087849,60.0,45_and_up,5.0,662.300706037882,,Public_or_other,Industry_or_other,480.25491803586505,0.0,Yes
5462,5.0,397.92412029529,39234.8811370613,Social,132.64137343176301,No,295.796704466766,Yes,Male,After_16:00,0.244680752744898,0.0181452441029251,0.11251865420490499,0.0101824081502855,9.62405321653932,5.96556052332744,6528.0,47.285712999291704,358.181028916826,3674.3291025013104,42586.6748276808,No,87495.6903733992,18.9256711615949,273.046873187568,12.7447302686051,17736.375319296298,70.0,30-45,0.0,545.500173393553,6.0,Car,Student_or_Unemployed,387.115153843467,0.0,Yes
1118,10.0,135.007746699442,16598.517983658,Environment,45.002582233147294,No,368.83479036081,Yes,Male,After_16:00,0.736510153394192,0.43756993021816,2.41910573327914,2.4808031111024302,5.5053959647193595,,3462.0,6.03356680367142,408.39367933679705,4505.13526228169,50095.3665330969,No,136039.102580502,20.2087525428166,160.69459933677402,69.35270025860521,2080.23498988433,90.0,45_and_up,3.0,646.909111091793,11.0,Foot_or_bicycle,Hightech,484.94264130519,1.0,No
6189,7.0,677.168298728797,92088.26122233801,Social,225.722766242932,No,407.970639183239,Yes,Male,By_16:00,0.501423370791599,0.28901185747235997,9.58120828960091,,7.9095869953744105,1.3794948928989499,8299.0,99.2950591724366,447.30017783003603,4974.30674749246,52812.4393933483,No,166440.042435581,21.1494722825426,122.430898209911,98.79215559922159,51186.48996660441,70.0,30-45,3.0,662.778621809495,9.0,Car,Industry_or_other,438.822795688277,1.0,Yes
5247,6.0,624.5433787326921,88614.4934617646,Healthcare,208.181126244231,No,425.660553674809,Yes,Female,By_16:00,0.173861784860492,0.0497648259624839,9.88841748097911,5.5471567925997105,3.70294217951596,3.2430451246909797,4788.0,40.4023848706856,428.36615413351797,5113.3378450151295,53656.2655644349,No,181186.906954745,20.6970083377651,107.043294344921,54.199753911234396,43557.5624505605,80.0,30-45,1.0,692.242198898119,11.0,Car,Public_Sector,528.293209620944,1.0,Yes
2362,3.0,354.808423041362,42250.160282493,Healthcare,118.26947434712099,No,357.236391856184,Yes,Male,By_16:00,0.732952470891178,0.868709437316284,0.491629967000335,2.48381351819262,8.62467447295785,7.88698689779267,9666.0,86.9775980245322,484.031291316071,4540.42650119399,54297.348736347594,No,127617.839666425,22.0007111547802,167.88114083062598,95.62648020219059,14115.9380366914,80.0,45_and_up,3.0,677.9132528810981,12.0,Motorcycle_or_truck,Hightech,413.12290302203104,0.0,Yes
1978,3.0,448.327708787316,78904.0010360991,Other,149.442569595772,No,527.988786926823,No,Female,By_16:00,0.128685337491333,0.00351049844175577,8.54142305906862,9.57599295536056,7.237378535792231,5.924793698359281,6503.0,15.119088953360901,403.76829596975,6087.424461207729,52462.7405240454,Maybe,278772.159120459,20.093986562396,101.14804810274299,74.9181795632467,22492.5241769829,50.0,30-45,3.0,659.352681341749,10.0,Car,Services_or_Retail,486.324672552584,0.0,No
7853,3.0,2254.9189879465,497527.028674182,Environment,751.639662648835,Yes,661.922265944375,No,Male,After_16:00,0.527662433451042,0.3917943523265421,5.35974530735984,3.6303308536298595,6.876946175470951,6.89010575413704,8715.0,90.0252687046304,335.257772973233,7289.73820539021,43789.8282963594,Yes,438141.08615293604,,341.450718298755,44.984353217296295,565723.822129503,90.0,45_and_up,1.0,492.19656873657203,14.0,Public_or_other,Public_Sector,248.54469293244998,0.0,Yes
9389,10.0,188.950869084248,,Foreign_Affairs,62.983623028082505,No,417.87798368387496,Yes,Female,By_16:00,0.40829934296198206,0.7106286454945799,,0.26920247124507996,9.804616449400779,7.564531657844781,6821.0,75.12782183475791,449.0187782841901,5076.817393407129,51503.969689596604,Maybe,174622.009247701,21.190063196795602,163.09689388306998,59.4803985906765,4039.92039277169,40.0,Below_30,1.0,630.220822829279,9.0,Motorcycle_or_truck,Industry_or_other,368.632248010241,0.0,Yes
2889,9.0,1800.35923909547,258304.420224862,Healthcare,600.119746365157,Yes,430.42146469829805,Yes,Female,By_16:00,0.314301917562261,0.763519384898245,8.33499033469707,8.84704496944323,4.52957683475688,7.383568561635911,6142.0,75.3626313060522,505.24456547921,5314.7037779414,57005.5626170801,Yes,185262.637273028,22.477645906082103,119.495150944047,91.4819990284741,360753.829723745,80.0,Below_30,0.0,699.258613637472,14.0,Car,Student_or_Unemployed,402.992716472707,0.0,No
3825,2.0,245.431258005867,56561.4084174996,Healthcare,81.8104193352892,No,691.37169662571,No,Male,By_16:00,0.715857177274302,0.879795038374141,3.16455410560593,9.003363931551581,8.23925544740632,7.65159139409661,6680.0,53.8678645389155,661.142532138745,8236.002030534592,75616.3216748548,No,477994.82289511204,25.7126920437893,251.23264535560398,31.3115916214883,6784.75513115114,80.0,45_and_up,3.0,902.6784977421839,7.0,Public_or_other,Industry_or_other,477.02609830948404,0.0,Yes
1338,3.0,,12588.8259515627,Environment,33.852692871026,No,371.87074007743996,Yes,Female,By_16:00,0.852633604547009,0.0649693869054317,9.91009295452386,1.71266703400761,1.51488553034142,9.81525091221556,7629.0,95.91616098769009,403.81941418291,4526.34622914022,51377.110137910095,No,138287.847325743,20.0952585000271,169.175465343116,91.4520036661997,1189.85750749104,90.0,Below_30,1.0,677.793121162816,15.0,Public_or_other,Hightech,554.337148780906,0.0,Yes
1743,4.0,368.06145095437205,48224.8375711561,Healthcare,122.68715031812401,No,393.07162523630797,Yes,Female,After_16:00,0.540512495907024,0.960149897728115,2.01496246969327,6.2834687368013,8.73822496971115,4.22185193281621,9806.0,71.6805851552635,408.066485031978,4746.849222427029,50958.9151105508,No,154505.302565912,20.2006555594609,141.131416696033,83.8577554794028,15184.8240035,80.0,45_and_up,3.0,659.423057291005,10.0,Car,Public_Sector,,2.0,No
6383,8.0,961.205069640114,93464.305632159,Social,320.401689880038,No,291.709777395847,Yes,Female,After_16:00,0.23066378221847103,0.6942278144415469,2.72274001035839,7.2594069596379995,1.36934028239921,9.66096801683307,5313.0,75.3861529752612,344.87642364371396,3606.8506212459,41093.3062894733,No,85094.5942283345,18.570848759378602,289.76640254742995,33.4902358241379,102987.644567864,70.0,30-45,4.0,525.301632546031,7.0,Car,Public_Sector,371.483747054208,0.0,No
9031,1.0,762.042116883031,68333.38671645531,Healthcare,254.01403896101002,No,269.014212741777,Yes,Male,After_16:00,0.7455117697827521,0.0290401561651379,3.21413441328332,1.8065241118893,6.23293221229687,5.293100604321809,9076.0,29.129478405229698,533.798430751064,3757.7389889199,62342.4932312018,No,72368.646657078,23.1040782276866,280.22642896817797,16.2775406613946,64787.1460282467,80.0,30-45,3.0,834.828207961146,13.0,Car,Services_or_Retail,655.016398022022,1.0,Yes
1208,6.0,-282.11416638018,-21497.0037983861,Social,-94.03805546006001,Yes,228.598982541875,Yes,Female,By_16:00,0.956018288154155,0.902884666575119,5.7494090427644595,7.62338261352852,5.38182084448636,5.74914606520906,9691.0,64.2854448407888,588.445216548197,3462.8802585151398,65909.3618212414,Yes,52257.4948191804,24.257889779372803,322.411657916971,32.3348060948774,8759.117819249259,70.0,Below_30,2.0,877.407588673081,9.0,Foot_or_bicycle,Public_Sector,649.893991051032,0.0,Yes
8563,5.0,,38162.898934883,Social,75.7719444709735,No,503.65473924854,No,Female,By_16:00,0.659040548838675,0.8053577484097328,4.68568470794708,2.97184849157929,9.386197573039679,2.7399220969527995,,64.5751763368025,447.539863063291,5931.62711861198,55824.0212971605,No,253668.096367515,21.1551379826105,52.617936010889395,23.809446161612897,5827.159513383261,70.0,45_and_up,1.0,702.253561222514,7.0,Car,Hightech,498.20442108139605,0.0,Yes
9313,5.0,414.48565600304,41206.9472136091,Healthcare,138.161885334347,No,298.251193618919,Yes,,After_16:00,0.613787758629769,0.111516299890354,6.01501845754683,0.128472980577499,7.16174380620942,8.553987944033,7130.0,16.1584313260391,372.62802504531095,3727.76798627981,43317.8652827722,No,88953.7744951101,19.303575447188802,273.235071896132,42.744326568208606,19236.8684444755,80.0,45_and_up,4.0,548.611059024971,7.0,Public_or_other,Services_or_Retail,366.841434244599,0.0,No
7514,7.0,409.20105300764504,74509.6549896507,Education,136.400351002548,No,546.257061965029,No,Male,By_16:00,0.79545577801764,0.424598368117586,4.03980880975723,4.40038822824135,3.67535684956238,6.937231381889429,8514.0,34.2678844695911,491.625922569091,6445.822464788471,59815.354684608705,No,298396.777746666,22.1726390528753,48.7976524080122,73.2516808900982,18751.456104620902,100.0,45_and_up,3.0,740.543619675553,10.0,Car,Services_or_Retail,486.909166333737,0.0,No
7759,9.0,287.32519260781504,43900.5944653977,Education,95.77506420260521,No,458.37186151636706,Yes,Female,By_16:00,0.130335112800822,0.638934902846813,6.7679000645875895,3.7057966669090097,3.62891369033605,9.15621393825859,8418.0,72.8363922331482,388.68179177100194,5361.08219870568,51150.8718225322,No,210104.76342998,19.715014374100804,123.402026826868,80.4444137495011,9278.637987215741,100.0,30-45,2.0,662.259642986274,16.0,Foot_or_bicycle,Hightech,533.2176884814701,,No
4362,2.0,654.7944275535369,68123.2330115517,Financial,218.264809184512,No,312.112764609539,Yes,Female,After_16:00,0.26871358882635804,0.581586979562417,3.08317751390859,3.09875114122406,4.47273163124919,0.494736894033849,8026.0,80.60628767125309,354.34016438025594,3829.8079748559003,42606.0488020841,No,97414.3778322096,18.823925318069502,262.26387338821604,4.06484159175307,47867.79173753611,,Below_30,1.0,544.746090779303,5.0,Motorcycle_or_truck,Industry_or_other,389.25733275223604,1.0,No
3412,,98.44621478526649,9306.45667365755,Healthcare,32.8154049284222,No,283.60023878897897,Yes,Male,After_16:00,0.0365307212341577,0.223529606359079,5.1247917418368205,3.3397585875354703,5.10931046912447,4.273606725037101,4132.0,28.910418157465802,505.411700022919,3846.82578793562,59621.7706647927,No,80429.0954411657,22.4813633933291,249.80621224380002,5.6178559549152896,1119.66620554474,80.0,30-45,2.0,795.570349628797,10.0,Car,Hightech,624.679591458543,0.0,Yes
298,7.0,236.323403152809,25890.8618461574,Financial,78.7744677176028,No,328.670730457654,Yes,Male,By_16:00,0.829290196532384,0.7411820923443879,5.69614625768736,1.01845233235508,6.33420502999797,6.43445716006681,9973.0,60.9200338600203,424.69840576144696,4136.10411609943,49530.7021280618,No,108024.44905956801,20.608212095217,198.65569475779998,5.93344739172608,6294.191231909251,60.0,Below_30,2.0,631.77883930424,7.0,Foot_or_bicycle,Industry_or_other,433.36640214634497,1.0,No
9902,7.0,93.6566722436141,13821.8359100297,Foreign_Affairs,31.2188907478714,No,442.73949454697197,Yes,Female,After_16:00,0.8608486270532009,0.991034713573754,2.61824096785858,2.8098301496356703,0.765532902441919,5.67655333550647,5341.0,27.8390694642439,515.416856186571,5458.22865784286,57283.5961110865,Maybe,196018.26003170802,22.7027940171815,142.345347264294,15.8492534421384,1015.8380302753999,40.0,Below_30,2.0,693.4464289109219,8.0,Foot_or_bicycle,Services_or_Retail,370.594617776621,0.0,Yes
2224,8.0,340.538505302082,39506.4912407219,Social,113.512835100694,No,348.03545524765406,Yes,Female,After_16:00,0.23466859338805102,0.38306986121460795,5.61179251875728,1.8979108170606203,8.856977114919571,7.3289422178641,8654.0,83.2750655943528,375.77009818597196,4231.89474884848,45565.749568579806,No,121128.67810944199,19.3847903828226,213.167290140766,11.791244661435499,13008.676567698101,70.0,30-45,2.0,581.4213942071821,7.0,Foot_or_bicycle,Industry_or_other,416.849520630085,0.0,No
7568,2.0,1153.72559002691,110064.886487895,Education,384.575196675638,Yes,286.198609372946,Yes,Male,After_16:00,0.28424431965686403,0.8487225358840079,6.87020400539041,7.33592175878584,1.5530308871529999,8.516705064103009,5428.0,81.36985665187241,542.861736408684,3947.70956654683,57904.9305182868,Yes,81909.64400700839,23.299393477270698,233.01570656265702,48.863760614767706,148292.657094781,100.0,30-45,4.0,726.121842101893,12.0,Car,Industry_or_other,417.85283679356496,0.0,No
5933,4.0,268.89563428503897,28526.543406868703,Social,89.63187809501291,No,318.263368046685,Yes,Female,By_16:00,0.8441214328631759,0.0762177449651062,5.324581135064361,7.8621796122752095,2.62421088293195,1.38683421071619,5031.0,32.9187245341018,364.667106621438,3911.9678937097206,43503.1734199626,No,101291.57144042,19.096258969270398,252.84924654747897,84.32503843214359,8133.50544893427,70.0,Below_30,3.0,553.9251595781781,7.0,Public_or_other,Industry_or_other,387.79685362843,0.0,No
7652,9.0,86.97161706739391,12731.6586321288,Education,28.9905390224646,No,439.16598522929,Yes,Female,By_16:00,0.656707394402474,0.151162525406107,3.00464744213969,8.18377468502149,0.6280547310598189,0.667851332109421,8773.0,14.657261967658998,413.251993567192,5218.1638394272795,53485.96148472821,No,192866.762582413,20.3286003838728,123.512649402599,81.1812802916393,879.4418918355091,100.0,30-45,2.0,697.5820938302479,13.0,Foot_or_bicycle,Industry_or_other,563.477402193693,0.0,Yes
7566,6.0,1299.56956111988,62283.6397614042,Healthcare,433.189853706627,Yes,143.779082608858,Yes,Female,After_16:00,0.641966729890555,0.0476621587295085,7.13489644695073,7.02134975465015,8.91653406433761,9.05572406249121,9219.0,90.5041459016502,328.892404727447,2095.57563554347,32259.7651600988,Yes,20672.4245958448,18.1353909449851,526.335733416483,66.5275854989886,188096.639208075,80.0,30-45,3.0,386.55777637542394,10.0,Foot_or_bicycle,Hightech,152.353407719671,0.0,Yes
9294,3.0,585.456223198323,85346.226891303,Education,195.152074399441,No,437.331896952398,Yes,Male,By_16:00,0.693594558397308,0.406026849057525,5.8760817814618305,2.6379548804834503,6.19501856155694,1.18396429577842,6477.0,1.92077285610139,303.023977324178,4979.36692417233,42890.2314877478,No,191259.188091983,17.407583902546,207.079270707557,13.5356110055,38289.4842168044,100.0,Below_30,2.0,560.2302269744509,13.0,Car,Industry_or_other,487.550915374903,0.0,Yes
