,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3750,3.0,625.1669870245349,100114.27974102901,Education,208.388995674845,No,480.420184457531,Yes,Female,After_16:00,0.35643612151034204,0.7216477489564571,9.50086197583005,3.55814751703292,1.7638994148001101,8.33994504762813,5863.0,36.139363655820496,450.08738189312896,5704.37660836157,55199.6061098912,No,230803.55363420802,21.215262946594102,57.4482631252156,17.5340634072199,43644.3625140455,100.0,30-45,0.0,692.804845250936,9.0,Car,Industry_or_other,479.36836620273203,2.0,No
111,5.0,505.137851841847,60935.913631045194,Social,168.379283947282,No,361.89673814103895,Yes,Male,By_16:00,0.988756838254631,0.713204388506711,2.76309788227081,0.6167111266404389,8.98229086771607,1.8445387273095502,5035.0,14.1502649057657,430.53676903605697,4480.0409194825,52655.1624001691,No,130969.24907712301,20.7493799675088,156.494146573347,3.88328831177205,28529.9625465468,70.0,30-45,1.0,685.846164400617,9.0,Motorcycle_or_truck,Public_Sector,524.346796908123,5.0,No
1458,5.0,209.27389667790402,50884.475713835,Social,69.7579655593015,No,729.44322997175,No,Female,By_16:00,0.564579632133245,0.983804868068546,7.239069305360321,6.384060173295441,3.64876330364496,1.0289210919290799,8144.0,61.222009826451504,649.016430653086,8592.46516102367,75458.8532712688,No,532087.42575162,25.4758008834479,274.042291911888,60.336617450229795,4945.93172453199,70.0,45_and_up,,899.167891226305,6.0,Car,Student_or_Unemployed,484.217561282705,1.0,Yes
5014,7.0,710.566768961454,75918.5227160944,Social,236.85558965381801,No,320.52662479722403,Yes,Male,By_16:00,0.8261812659911808,0.9852460804395379,5.77517798403278,,7.9561523860320404,1.64768374525011,7651.0,81.8843789631501,368.12249969045195,3941.5112473531394,43593.645354785,No,102737.31720389999,19.186518696482,253.923015899205,35.35470603965221,56347.4259399116,70.0,Below_30,2.0,552.382319983653,6.0,Motorcycle_or_truck,Student_or_Unemployed,378.038815565047,3.0,No
9395,8.0,,94072.74660208038,Education,394.175471633685,,238.65702807987998,Yes,Male,By_16:00,0.8734325154218822,0.8812482752837241,0.0598727306351066,0.801263833418489,9.45725238882005,1.1568977800197902,8787.0,14.931963663548201,31.3002086595746,2449.17069811795,13750.9784547049,Yes,56957.177051920895,5.59465894041582,568.417565793402,28.3464037580416,155778.477909271,100.0,Below_30,1.0,208.335722875103,14.0,Public_or_other,Industry_or_other,312.599664546997,0.0,No
8818,7.0,166.83778896092198,17993.6979193692,Social,55.6125963203074,No,323.554358363927,Yes,Male,After_16:00,0.115090981591493,0.29117528349161104,8.0548446206376,5.41183851659298,3.07421266566962,8.46542614279315,9952.0,23.8296014489606,373.929641064067,3983.4028657674103,44492.346678234804,No,104687.42281629301,19.3372604332689,241.08072216326698,63.06516295298929,3158.3734658057697,70.0,Below_30,3.0,566.2301845532401,6.0,Foot_or_bicycle,Hightech,394.676143518373,0.0,No
5936,10.0,835.015642127258,124440.26038785199,Environment,278.33854737575297,No,447.082380651572,Yes,Female,After_16:00,0.5389083900954571,0.65044472576119,5.06013648584485,1.55721026705578,9.28871976444498,9.03237998951226,5627.0,37.3188633238897,415.77960348949796,5302.38301349472,,No,199882.655089077,20.390674424586802,100.054151562119,99.60685041733092,77760.6855026198,90.0,Below_30,1.0,663.490388173045,11.0,Motorcycle_or_truck,Student_or_Unemployed,489.16101393467994,1.0,Yes
1058,4.0,403.19323225089994,48290.3253504856,Environment,134.397744083633,No,359.309047036053,Yes,Female,By_16:00,0.508144974010065,0.315151212271303,1.6012433031573898,6.01949909236282,9.776133345440028,0.910794739611447,8729.0,42.9261935176328,415.417967258292,4423.92640487711,50822.6162243441,No,129102.991281956,20.3818048086594,,75.24165997747329,18207.1513588535,90.0,30-45,1.0,659.392402281021,12.0,Public_or_other,Public_Sector,499.170654089906,0.0,No
7271,2.0,588.012838611151,72994.1664239595,Environment,196.00427953705002,No,372.411085086341,Yes,Male,By_16:00,0.713571383850649,0.6193241653963921,8.75490557635203,2.36237735487521,7.53556150244549,1.0608103824779398,9463.0,31.8956831237301,408.611452948905,4541.33375676122,48840.5765030366,No,138690.01629518598,20.2141399260247,173.09500619586998,59.8015979863703,38623.681876375296,90.0,Below_30,3.0,618.484281829093,8.0,Foot_or_bicycle,Student_or_Unemployed,426.985731332888,0.0,No
2478,4.0,1460.86179420909,207250.648921913,Environment,486.95393140303,Yes,425.60627516606104,Yes,Female,After_16:00,0.124288224847987,0.503629832994193,5.283806510269639,6.39860799070448,4.5526930340565706,6.96341286180541,9491.0,72.32309931423521,450.276843764887,5156.61643919039,,Yes,181140.70146072897,21.219727702420897,135.322726777738,25.2628905000165,237621.08524027,90.0,30-45,2.0,647.05197513698,14.0,Public_or_other,Hightech,398.48437646394996,0.0,Yes
9242,10.0,616.34157723799,107913.306865582,Environment,205.44719241266301,No,525.260557704902,No,Male,By_16:00,0.5036712295841429,0.969664353411645,7.34387719072402,6.1481959745287895,8.48802044987679,4.56969038583338,7638.0,99.91963780485091,498.447834032543,6249.50124511411,59777.15548495809,No,275898.653480465,22.325945311062302,34.1717421381662,46.8932209769264,42423.996062658596,90.0,45_and_up,1.0,739.648655994807,9.0,Motorcycle_or_truck,Student_or_Unemployed,477.039099190056,0.0,Yes
6700,3.0,411.45056980356003,53495.6781452095,Education,137.15018993452,No,390.051797746325,Yes,Male,After_16:00,0.673288393998519,0.7246565858367829,2.50157852657139,2.28577139088884,1.47295952541754,7.6401140820235005,7626.0,60.6821219436824,414.87405609875395,4730.2660896607595,47894.652985912304,No,152140.40492514,20.3684573814208,203.776957867253,54.0576910600066,18957.3247890095,100.0,45_and_up,1.0,587.910263661869,13.0,Public_or_other,Hightech,,1.0,No
629,8.0,,107898.27092350401,Education,285.697584161212,No,377.666024864318,Yes,Female,After_16:00,0.11002448759972999,0.7131549324840308,1.98646485572681,7.64823564328253,2.58060498628765,7.71514731924981,7213.0,84.68686526175591,420.441983595788,4617.5442158347605,52731.8386183505,No,142631.626336816,20.5046819920668,154.628914355691,40.232779458165204,81918.807179714,100.0,30-45,3.0,691.733029200773,14.0,Car,Student_or_Unemployed,,1.0,No
757,6.0,162.94049918465,16891.7913390893,Financial,54.313499728216705,No,311.005393200868,Yes,Male,By_16:00,0.0837724050506949,0.268265137681738,7.95773855876178,6.936494538094849,6.94819488562644,1.64829242276028,7406.0,96.04504336602992,315.056915377126,3740.1677627629297,42900.332924239105,No,,17.7498426859825,267.364548487814,36.6364487214014,3014.26975245521,60.0,30-45,4.0,584.405850325898,6.0,Foot_or_bicycle,Public_Sector,539.508174332796,0.0,Yes
5169,6.0,1333.3704703773699,219626.2861299,Social,444.45682345912303,Yes,494.14538046820803,Yes,Male,By_16:00,0.585151312639937,0.18415516405366397,2.94497634051368,4.862793025095019,1.9618689338676598,1.8399760755710302,9348.0,23.888969793915702,470.847287240494,5883.14837916307,56709.3379604919,Yes,244179.65703807,21.6990158127159,47.7362141025242,55.9470059815794,197996.324742833,70.0,45_and_up,3.0,704.504999026153,11.0,Motorcycle_or_truck,Services_or_Retail,462.655804925776,0.0,No
4569,8.0,545.4843955861451,86507.191035111,Education,181.828131862048,No,475.763514419999,Yes,Female,By_16:00,0.0306797712109983,0.47169511741958603,8.46424639690667,4.8787276959046695,9.91282062372193,2.46687190141529,8172.0,26.786012155935197,404.974911174469,5567.584966548921,52018.670449416204,No,226350.92165326801,20.123988450962397,,4.01876552496105,33253.297668304505,100.0,Below_30,2.0,662.764593462471,12.0,Foot_or_bicycle,Student_or_Unemployed,501.421643926897,,No
9698,9.0,297.62983979288504,45833.412420206696,Military,99.20994659762822,No,461.98404486695296,Yes,Male,After_16:00,0.413666332140565,0.897553002927452,3.1042349827475797,6.54482991201803,9.89576395833865,9.70704286592081,5394.0,46.5567238628864,341.061665794633,5301.9637802588,43677.4001500033,Maybe,213429.257711631,18.4678549321418,208.046394796706,76.43254855647679,9951.823450501859,30.0,30-45,3.0,538.77864552131,7.0,Foot_or_bicycle,Student_or_Unemployed,371.249483638891,0.0,Yes
32,7.0,62.3870993044755,5469.445214419389,Healthcare,20.7956997681585,No,263.00847172231096,Yes,Male,After_16:00,0.39991719997488,0.9246490618679671,1.36353781679645,3.97845792816952,1.8275184533558797,0.0289190630428493,3167.0,93.906114413403,379.713955349329,3389.51262792177,43138.867737476095,No,69173.4561977058,19.4862504179057,300.174611646254,76.5232305740938,463.25682861554606,80.0,30-45,2.0,548.274000252942,7.0,Car,Hightech,360.46118653262903,0.0,Yes
6573,6.0,179.80130114582298,24093.635511650602,Healthcare,59.9337670486077,No,402.004357445279,Yes,Female,By_16:00,0.697276258375496,0.494007367873564,2.64434275217354,9.57121973857284,2.68233431270346,7.00596280163154,4423.0,75.7271249778569,439.230401442331,4898.50437733745,53787.04304632769,No,161607.503404991,20.9578243489712,116.11679374764299,63.2577714743093,3661.9901996853796,80.0,30-45,4.0,692.345554746353,12.0,Motorcycle_or_truck,Industry_or_other,513.675515407456,1.0,Yes
1767,5.0,1162.91258583079,81743.1159303437,Education,387.63752861026296,Yes,210.875134364324,Yes,Male,After_16:00,0.801275040023029,0.552032661391422,3.0782346287742297,0.0757466768845916,3.0990464403293996,2.38533647963777,7652.0,48.3187626581639,329.842606441236,2768.4365565257103,43549.476093925696,Yes,44468.3222931716,18.1615694927844,347.423511169348,53.0866917222738,150660.49111568302,100.0,30-45,1.0,613.102169982095,,Foot_or_bicycle,Industry_or_other,590.3126214970999,1.0,Yes
3357,,194.725770612186,21390.1897474904,Healthcare,64.9085902040619,No,329.543280484805,Yes,Male,After_16:00,0.0231046606786549,0.8865874737966809,5.7043730700388595,2.8836425510235095,8.922695629298689,1.82389055844396,7265.0,90.32464867923409,385.56451786477004,4066.56184057759,45891.929664728,No,,19.6357968482252,223.914357906016,,4288.033672482899,80.0,Below_30,1.0,585.278317329051,7.0,Foot_or_bicycle,Student_or_Unemployed,410.631846404554,1.0,Yes
6506,4.0,320.061936592117,47398.2601438304,Other,,No,444.272699045442,Yes,Male,After_16:00,0.103966391179711,0.39167235395871103,9.29333563661203,7.0383291016332805,6.900086754467339,9.305846970528359,5962.0,97.61353773064909,341.579524871766,,44961.8918989458,Maybe,197378.231117122,18.481870167051998,178.882022987042,28.306262614205497,,50.0,45_and_up,1.0,571.04219066809,7.0,Foot_or_bicycle,Public_Sector,438.386696757913,0.0,No
8685,2.0,633.852149117622,106628.909023553,Social,211.284049705874,No,504.670888181052,No,Male,After_16:00,0.925444741966203,0.538708547363058,6.86604227870703,8.286788635887211,4.90361162694171,6.51256395271048,6394.0,40.005955682136104,355.102583517378,5756.9140488452695,48329.24170574,No,254692.70537745103,18.844165768677,145.136111117606,99.4115876732394,44862.2337098202,70.0,30-45,0.0,616.616586272266,9.0,Foot_or_bicycle,Services_or_Retail,493.11434457704104,0.0,Yes
4102,2.0,531.643645547853,66729.8134879703,Military,177.214548515951,No,376.548167443284,Yes,Female,After_16:00,0.0301975382026285,0.19674856797792004,4.25621154019609,1.3185110315680502,9.13115631556138,1.90234988695011,6467.0,98.9206836558878,369.15446539679397,4503.79060522643,47326.816058312805,Maybe,,19.213392865311302,179.95136848405602,5.6608906481415,31592.2107542283,30.0,45_and_up,2.0,617.5707916891259,8.0,Public_or_other,Student_or_Unemployed,495.35391217536596,0.0,No
5985,6.0,784.065400586967,193734.54775546602,Education,261.355133528989,No,741.269341602497,No,Female,After_16:00,0.8442610129714009,0.319749406306073,5.01685925060883,6.656867386773231,5.93957259086892,0.16606483841314904,6636.0,,674.701224719898,8762.09586546476,78753.5701129875,No,549480.236799799,25.975011544172602,299.324221005376,16.8421532027423,68577.86095548469,100.0,45_and_up,2.0,946.0513696288789,11.0,Motorcycle_or_truck,Public_Sector,529.386666441442,0.0,No
1373,9.0,,27173.2409824423,Financial,80.18320290864159,No,338.88944313440203,Yes,Female,After_16:00,0.361792650539428,0.559787063626572,7.17298083240166,9.3116433150135,5.783136605750769,7.19668098259717,7655.0,,386.439576708197,,45683.172786152805,No,114846.054667945,19.6580664539572,224.94961557395698,39.7436821134761,6519.52923159704,60.0,Below_30,3.0,577.486435442387,6.0,Foot_or_bicycle,Industry_or_other,391.60374418313796,1.0,No
3130,3.0,355.227282597948,42036.349855425804,Social,118.409094199316,No,355.00947068024004,Yes,Female,After_16:00,0.42347474372945704,0.376279053278267,8.41625204542652,9.16683042654768,8.80160615313798,7.039865313563499,7156.0,33.0044195987284,360.92138865059195,4271.93748410358,48103.1011168041,No,126031.72427266401,18.9979311676454,213.988839279185,48.7720691831782,14149.122683301799,70.0,Below_30,1.0,647.161262575136,,Public_or_other,Services_or_Retail,573.662131443158,1.0,No
2683,9.0,168.53474530469,20117.3484794549,Environment,56.17824843489671,No,358.098535285739,Yes,Male,By_16:00,0.32410341873765003,0.6711452389135961,1.0107663716189599,6.25400304794312,0.9398184344172479,6.879769749939441,7163.0,52.1889553405344,411.04794322321504,4403.08123930382,49977.486666355595,No,128234.56097379199,20.2743173306332,168.848613868234,55.1958167692646,3222.1738456478697,90.0,Below_30,2.0,645.013352617312,14.0,Foot_or_bicycle,Student_or_Unemployed,478.520700375688,1.0,No
2985,8.0,539.7690964406289,57361.755167939904,Education,179.92303214687598,No,318.81274166785903,Yes,Male,By_16:00,0.730381720000878,0.800086448900402,,6.980613139458,5.67222424084321,7.45746738277376,7372.0,91.79366757161921,362.70623843533303,3913.53989354925,43346.3304211425,No,101641.56424977699,19.044848081182803,253.690704536786,87.24445505067709,32562.220529072798,100.0,45_and_up,1.0,552.0128613229821,9.0,Car,Services_or_Retail,387.39194512879203,1.0,No
7097,9.0,445.512250777618,56579.374612632804,Healthcare,148.50408359253902,No,380.995412677495,Yes,Male,By_16:00,0.7334202888887379,0.0829510530456901,3.00866338191554,3.57171531533822,0.328429632354528,1.15410239435732,9105.0,58.3169576711953,448.89684703940804,4707.7478208537705,54233.45350571,No,145157.504481295,21.187185916006104,130.377689961003,84.5737329218537,22211.9669272524,80.0,30-45,2.0,699.602002017128,14.0,Public_or_other,Public_Sector,,,No
751,2.0,1008.96510512859,91692.4124700868,Education,336.32170170953,No,272.633053424779,Yes,Male,By_16:00,0.625251893652603,0.857721677282825,0.848829718306661,4.82315656263381,8.47340254345909,8.40061567025259,9239.0,84.18345649261029,471.500634246518,3669.3318027408295,56710.3937429919,No,74328.7818197184,21.714065355122198,260.619607919917,70.044139190577,113458.608742504,100.0,30-45,0.0,763.6917260567191,15.0,Car,Industry_or_other,624.15569978475,0.0,Yes
1801,7.0,743.228193117097,107815.04488784401,Financial,247.74273103903198,No,435.189538904606,Yes,Female,By_16:00,0.0477634419221431,0.561571527272463,6.16399795282632,3.7475614016875602,2.12829973548651,9.183431423734868,8535.0,46.028023911640005,453.480687034745,5258.85676311555,53674.5787740013,No,189389.934772004,21.2950859832672,103.100236199834,66.2623477866873,61634.2035137174,60.0,45_and_up,2.0,668.997260261805,12.0,Motorcycle_or_truck,Hightech,434.691376080147,2.0,No
2035,7.0,1579.5637928450303,143383.116226507,Healthcare,526.521264281675,Yes,272.32160589396597,Yes,Female,By_16:00,0.6781919242348521,0.26883947127498703,5.648373276926581,2.1679406659677602,4.89085189299658,0.5141625553369521,5344.0,77.49753452371809,200.585734956399,3124.38752885245,26638.7791314038,Yes,74159.0570366683,14.162829341498101,446.601760884486,95.7345695234835,277761.16300505603,80.0,Below_30,1.0,337.377866282644,10.0,Public_or_other,Industry_or_other,259.237088464977,2.0,No
9068,1.0,291.265326726456,41700.010130158,Social,97.0884422421521,No,429.505399068536,Yes,Female,By_16:00,0.9694128783885391,0.162831488531083,1.54256542911753,0.184934078715742,9.89220481365919,5.65475201932713,7454.0,65.9111907007173,434.51002845772695,5164.0740476008095,51690.1360955192,No,184474.887829022,20.844904136448502,126.03489767800899,47.465130244381704,9533.25405924985,70.0,45_and_up,1.0,643.308305404372,11.0,Foot_or_bicycle,Services_or_Retail,418.59747977112704,,No
615,3.0,1925.96247037082,,Education,641.987490123608,Yes,245.754208129614,Yes,Female,After_16:00,0.39435234921984397,0.6948615177534521,1.21637969044968,9.61430970113724,6.89140322618186,9.792231840547169,6813.0,63.353405473753796,687.175588790435,3831.89325887701,66813.4641243072,Yes,60395.1308134138,26.2140341952633,357.109150725893,64.3069768091664,412799.924965334,100.0,45_and_up,4.0,809.589874264982,13.0,Motorcycle_or_truck,Public_Sector,333.112847081259,0.0,No
3687,8.0,1793.0992342838001,47206.3664591892,Environment,597.6997447612661,Yes,78.9800679571052,Yes,Male,After_16:00,0.425315412459895,0.810245519736782,,5.99834983469918,8.8107149861753,2.49875912675634,7209.0,38.0100994138047,518.754452134295,1827.3095838396398,45648.7689143499,Yes,6237.85113450896,22.7761816846963,566.128676143789,16.9094787910581,357852.684632444,90.0,45_and_up,1.0,,12.0,Public_or_other,Public_Sector,121.989199492848,0.0,No
3413,3.0,979.8416537706531,103463.290716911,Financial,326.613884590218,No,316.77554322811403,Yes,Female,After_16:00,0.588191067799926,0.7360660517588259,9.57055098144338,3.2236662437207997,2.81929987715557,2.99648959655315,5321.0,54.05618916265671,391.70083286499397,3951.1570980111296,46320.39454824731,No,100346.74478746699,19.791433320126,228.320521140839,30.767454206943498,107013.24349170199,60.0,Below_30,2.0,592.885340513694,6.0,Car,Hightech,417.354073224777,3.0,No
4987,10.0,65.7060407981508,10183.901823677199,Healthcare,21.9020135993836,No,464.975595849499,Yes,Female,By_16:00,0.0572710270062089,0.45486779999919197,2.7558642742224,5.48143663676456,2.1009558858349897,3.18183436058462,3743.0,40.19312588498,502.559263656056,5654.8744858070995,59588.924741259696,No,216202.304735597,22.4178336075557,35.128984081998,69.30727516300979,511.600213306967,80.0,Below_30,2.0,748.357386426134,12.0,Car,Industry_or_other,499.11297910146897,0.0,No
7744,3.0,1356.40450741695,128579.723121202,Financial,452.134835805649,Yes,284.38357971707296,Yes,Female,After_16:00,0.6922665110323579,0.17221891367807998,9.06996007543057,6.90805942052975,6.52128733228892,2.39642963511869,3918.0,19.553510006517197,339.24595954850497,3522.32771626774,45793.5756885746,Yes,80874.020412697,18.4186307729023,287.230773102894,68.9582179766148,204888.04458480698,60.0,30-45,2.0,634.180983945883,8.0,Car,Student_or_Unemployed,600.842524761043,0.0,Yes
